timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
2017/04/20 21:06:28.028;1613;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Logitech%20MX%20510;1613;1;1;0;65
20.04.2017 21:06;4231;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209650M%20GS%20(NB9P-GS1);4231;1;1;0;67
20.04.2017 21:06;1556;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209650M%20GS%20(NB9P-GS1);1556;1;1;0;70
20.04.2017 21:06;4342;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205430%20(Park%20LP);4342;1;1;0;44
20.04.2017 21:06;1796;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205430%20(Park%20LP);1796;1;1;0;64
20.04.2017 21:06;4131;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20555M%20(N12E-GE-B);4131;1;1;0;47
20.04.2017 21:06;2675;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20555M%20(N12E-GE-B);2675;1;1;0;63
20.04.2017 21:06;6517;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;154;1;1;http://csharpscraper.azurewebsites.net//search?value=Eltron;6517;1;1;0;46
20.04.2017 21:06;1613;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;144;1;1;http://pwr-pin.herokuapp.com/search?value=Eltron;1612;1;1;0;68
20.04.2017 21:06;12068;get - C#;200;OK;Grupa wątków 1-1;text;true;;495;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Karty%20pamięci;12068;1;0;0;45
20.04.2017 21:07;195;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;158;1;1;http://pwr-pin.herokuapp.com/search?value=Karty%20pamięci;195;1;1;0;117
20.04.2017 21:07;4496;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);4496;1;1;0;102
20.04.2017 21:07;2866;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);2866;1;1;0;69
20.04.2017 21:07;4245;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;205;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206990M%20Crossfire%20(Blackcomb%20XTX);4245;1;1;0;45
20.04.2017 21:07;1619;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;195;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206990M%20Crossfire%20(Blackcomb%20XTX);1619;1;1;0;63
20.04.2017 21:07;4334;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;179;1;1;http://csharpscraper.azurewebsites.net//search?value=God%20Eater%202:%20Rage%20Burst;4334;1;1;0;62
20.04.2017 21:07;1812;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;169;1;1;http://pwr-pin.herokuapp.com/search?value=God%20Eater%202:%20Rage%20Burst;1811;1;1;0;66
20.04.2017 21:07;4575;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Folie%20ochronne;4575;1;1;0;50
20.04.2017 21:07;5791;get - RoR;200;OK;Grupa wątków 1-1;text;true;;589;154;1;1;http://pwr-pin.herokuapp.com/search?value=Folie%20ochronne;5791;1;0;0;65
20.04.2017 21:07;4202;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%201150%20(RS482M);4202;1;1;0;45
20.04.2017 21:07;3186;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%201150%20(RS482M);3186;1;1;0;64
20.04.2017 21:07;4416;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20IntelliMouse%20Explorer%204.0;4416;1;1;0;75
20.04.2017 21:07;1537;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=Microsoft%20IntelliMouse%20Explorer%204.0;1536;1;1;0;64
20.04.2017 21:07;4788;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206330M%20(Robson%20LP);4788;1;1;0;85
20.04.2017 21:07;1713;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206330M%20(Robson%20LP);1713;1;1;0;80
20.04.2017 21:07;4460;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Mode%20Com%20MC-907;4460;1;1;0;112
20.04.2017 21:08;1504;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Mode%20Com%20MC-907;1504;1;1;0;65
20.04.2017 21:08;6338;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20305M%20(n11m-lp1);6338;1;1;0;101
20.04.2017 21:08;1656;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20305M%20(n11m-lp1);1656;1;1;0;68
20.04.2017 21:08;4806;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20765M%20SLI;4806;1;1;0;121
20.04.2017 21:08;2165;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20765M%20SLI;2165;1;1;0;103
20.04.2017 21:08;4929;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%203200%20(RS780M);4929;1;1;0;244
20.04.2017 21:08;8634;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%203200%20(RS780M);8634;1;1;0;64
20.04.2017 21:08;5225;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Sony%20CDP-101;5225;1;1;0;124
2017/04/20 21:08:38.080;1502;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;1;1;http://pwr-pin.herokuapp.com/search?value=Sony%20CDP-101;1502;1;1;0;65
20.04.2017 21:08;5041;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Kuchnia%20gazowa;5041;1;1;0;124
20.04.2017 21:08;5830;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;154;1;1;http://pwr-pin.herokuapp.com/search?value=Kuchnia%20gazowa;5830;1;0;0;65
20.04.2017 21:08;4994;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;1;1;http://csharpscraper.azurewebsites.net//search?value=Creative%20Mouse%20Gamer%20HD7600L;4994;1;1;0;124
20.04.2017 21:08;1558;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;1;1;http://pwr-pin.herokuapp.com/search?value=Creative%20Mouse%20Gamer%20HD7600L;1558;1;1;0;65
2017/04/20 21:08:57.008;3804;get - C#;200;OK;Grupa wątków 1-1;text;true;;490;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Eve:%20Valkyrie;3804;1;0;0;125
20.04.2017 21:09;2219;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=Eve:%20Valkyrie;2219;1;1;0;70
2017/04/20 21:09:03.032;4950;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20565v;4950;1;1;0;130
20.04.2017 21:09;1967;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20565v;1967;1;1;0;71
20.04.2017 21:09;6191;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Tostownica;6191;1;1;0;122
20.04.2017 21:09;1449;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;148;1;1;http://pwr-pin.herokuapp.com/search?value=Tostownica;1449;1;1;0;64
20.04.2017 21:09;5113;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;203;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Walking%20Dead%20Season%203:%20A%20New%20Frontier;5113;1;1;0;123
20.04.2017 21:09;2105;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;193;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Walking%20Dead%20Season%203:%20A%20New%20Frontier;2105;1;1;0;63
20.04.2017 21:09;4063;get - C#;200;OK;Grupa wątków 1-1;text;true;;482;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Mikrofony;4063;1;0;0;257
20.04.2017 21:09;1160;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;147;1;1;http://pwr-pin.herokuapp.com/search?value=Mikrofony;1159;1;0;0;87
2017/04/20 21:09:30.037;5315;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%203100%20(RS780MC);5314;1;1;0;132
20.04.2017 21:09;2535;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%203100%20(RS780MC);2535;1;1;0;65
20.04.2017 21:09;5197;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=Głośnik%20radiowęzłowy;5197;1;1;0;122
2017/04/20 21:09:43.086;149;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;180;1;1;http://pwr-pin.herokuapp.com/search?value=Głośnik%20radiowęzłowy;149;1;1;0;68
20.04.2017 21:09;5650;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%201600M%20(NB8P-GLM);5650;1;1;0;122
20.04.2017 21:09;1609;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%201600M%20(NB8P-GLM);1609;1;1;0;69
20.04.2017 21:09;5502;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20780M%20SLI%20(N14E-GTX);5502;1;1;0;128
20.04.2017 21:09;1669;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20780M%20SLI%20(N14E-GTX);1669;1;1;0;64
20.04.2017 21:09;4564;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;159;1;1;http://csharpscraper.azurewebsites.net//search?value=RC6%20(RTV);4564;1;1;0;124
20.04.2017 21:10;5361;get - RoR;200;OK;Grupa wątków 1-1;text;true;;551;149;1;1;http://pwr-pin.herokuapp.com/search?value=RC6%20(RTV);5361;1;0;0;68
20.04.2017 21:10;16261;get - C#;200;OK;Grupa wątków 1-1;text;true;;465;154;1;1;http://csharpscraper.azurewebsites.net//search?value=Toster;16261;1;0;0;123
20.04.2017 21:10;5566;get - RoR;200;OK;Grupa wątków 1-1;text;true;;618;144;1;1;http://pwr-pin.herokuapp.com/search?value=Toster;5566;1;0;0;63
20.04.2017 21:10;10318;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20110M%20(N10M-GS1);10318;1;1;0;477
20.04.2017 21:10;1679;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G%20110M%20(N10M-GS1);1679;1;1;0;106
20.04.2017 21:10;11936;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;200;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207470M%20(Seymour%20XT%20/%20XTX);11936;1;1;0;122
20.04.2017 21:10;1710;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207470M%20(Seymour%20XT%20/%20XTX);1710;1;1;0;67
2017/04/20 21:10:55.069;10977;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;179;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20FirePro%20M7740%20(RV740);10977;1;1;0;124
2017/04/20 21:11:06.047;1472;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;169;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20FirePro%20M7740%20(RV740);1472;1;1;0;65
20.04.2017 21:11;6823;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;221;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203470%20Hybrid%20X2%20(M82-XT%20+%20RS780M);6823;1;1;0;120
20.04.2017 21:11;1612;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;211;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203470%20Hybrid%20X2%20(M82-XT%20+%20RS780M);1612;1;1;0;70
20.04.2017 21:11;7305;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Rurka%20fermentacyjna;7305;1;1;0;118
20.04.2017 21:11;1523;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;1;1;http://pwr-pin.herokuapp.com/search?value=Rurka%20fermentacyjna;1523;1;1;0;67
20.04.2017 21:11;8275;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;207;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20HD%20Graphics%20(Sandy%20Bridge)%20(Sandy%20Bridge);8275;1;1;0;122
2017/04/20 21:11:33.063;1920;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;197;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20HD%20Graphics%20(Sandy%20Bridge)%20(Sandy%20Bridge);1920;1;1;0;67
20.04.2017 21:11;8382;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;161;1;1;http://csharpscraper.azurewebsites.net//search?value=Wayward%20Sky;8382;1;1;0;124
20.04.2017 21:11;2487;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;151;1;1;http://pwr-pin.herokuapp.com/search?value=Wayward%20Sky;2487;1;1;0;79
20.04.2017 21:11;7309;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1450%20(M54);7309;1;1;0;277
20.04.2017 21:11;1598;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1450%20(M54);1597;1;1;0;87
20.04.2017 21:11;8002;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207400G%20(Trinity);8002;1;1;0;124
20.04.2017 21:12;2640;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207400G%20(Trinity);2640;1;1;0;70
20.04.2017 21:12;6065;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20102M%20(MCP75);6065;1;1;0;127
20.04.2017 21:12;1551;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G%20102M%20(MCP75);1551;1;1;0;64
2017/04/20 21:12:13.023;6579;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20NVS%205200M%20(N13M-NS);6579;1;1;0;139
20.04.2017 21:12;1588;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20NVS%205200M%20(N13M-NS);1588;1;1;0;65
20.04.2017 21:12;8890;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1300%20(M52);8890;1;1;0;125
2017/04/20 21:12:30.082;3603;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1300%20(M52);3603;1;1;0;65
20.04.2017 21:12;7420;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;201;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203850%20X2%20(M88%20CF);7420;1;1;0;121
20.04.2017 21:12;2217;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203850%20X2%20(M88%20CF);2217;1;1;0;65
20.04.2017 21:12;7283;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;7283;1;1;0;122
20.04.2017 21:12;1527;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207610M%20Dual%20Graphics;1527;1;1;0;66
20.04.2017 21:12;6128;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Magnetowid%20szpulowy;6128;1;1;0;246
20.04.2017 21:12;1677;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;1;1;http://pwr-pin.herokuapp.com/search?value=Magnetowid%20szpulowy;1677;1;1;0;131
20.04.2017 21:12;5796;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207350M%20(Robson%20Pro);5796;1;1;0;126
20.04.2017 21:13;1630;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207350M%20(Robson%20Pro);1630;1;1;0;92
20.04.2017 21:13;5064;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%205010M%20(N12E-Q5);5064;1;1;0;118
20.04.2017 21:13;1512;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%205010M%20(N12E-Q5);1512;1;1;0;67
20.04.2017 21:13;4673;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208700M%20GT%20(NB8E-SE);4673;1;1;0;118
20.04.2017 21:13;1419;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208700M%20GT%20(NB8E-SE);1418;1;1;0;64
2017/04/20 21:13:20.040;5129;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20625M%20(N13M-GS);5129;1;1;0;118
20.04.2017 21:13;1646;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20625M%20(N13M-GS);1646;1;1;0;65
20.04.2017 21:13;5287;get - C#;200;OK;Grupa wątków 1-1;text;true;;505;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Werewolves%20Within;5287;1;0;0;115
20.04.2017 21:13;1546;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Werewolves%20Within;1546;1;1;0;66
20.04.2017 21:13;5603;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209200%20(M9);5603;1;1;0;116
20.04.2017 21:13;1880;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209200%20(M9);1880;1;1;0;67
20.04.2017 21:13;9447;get - C#;200;OK;Grupa wątków 1-1;text;true;;503;151;1;1;http://csharpscraper.azurewebsites.net//search?value=Hue;9447;1;0;0;121
20.04.2017 21:13;6186;get - RoR;200;OK;Grupa wątków 1-1;text;true;;526;141;1;1;http://pwr-pin.herokuapp.com/search?value=Hue;6186;1;0;0;68
20.04.2017 21:13;5633;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Champions%20of%20Anteria;5633;1;1;0;119
20.04.2017 21:14;1611;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=Champions%20of%20Anteria;1611;1;1;0;63
2017/04/20 21:14:04.013;4835;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%204%20420%20Go%20(NV17M);4835;1;1;0;239
20.04.2017 21:14;1588;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%204%20420%20Go%20(NV17M);1588;1;1;0;67
20.04.2017 21:14;9532;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;192;1;1;http://csharpscraper.azurewebsites.net//search?value=Przechowywanie%20nośników%20danych;9532;1;1;0;112
20.04.2017 21:14;231;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;182;1;1;http://pwr-pin.herokuapp.com/search?value=Przechowywanie%20nośników%20danych;231;1;1;0;129
20.04.2017 21:14;4650;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%20200M;4650;1;1;0;123
20.04.2017 21:14;1833;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%20200M;1833;1;1;0;71
20.04.2017 21:14;5116;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=Hatsune%20Miku:%20Project%20Diva%20X;5116;1;1;0;116
20.04.2017 21:14;2795;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=Hatsune%20Miku:%20Project%20Diva%20X;2794;1;1;0;64
20.04.2017 21:14;4539;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Strike%20Vector%20Ex;4539;1;1;0;123
20.04.2017 21:14;1733;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value=Strike%20Vector%20Ex;1733;1;1;0;62
