timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 22:41;3578;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=Dead%20Rising%20Remastered;3578;1;1;0;71
20.04.2017 22:41;5022;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;195;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20HD%20Graphics%202000%20(Sandy%20Bridge);5022;1;1;0;48
20.04.2017 22:41;2249;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;185;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20HD%20Graphics%202000%20(Sandy%20Bridge);2249;1;1;0;64
20.04.2017 22:41;6561;get - C#;200;OK;Grupa wątków 1-1;text;true;;477;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Krajalnica;6561;1;0;0;51
20.04.2017 22:41;4971;get - RoR;200;OK;Grupa wątków 1-1;text;true;;552;148;1;1;http://pwr-pin.herokuapp.com/search?value=Krajalnica;4971;1;0;0;64
20.04.2017 22:41;4490;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20FX%20Go%205200%20(NV31M);4490;1;1;0;97
20.04.2017 22:42;1816;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20FX%20Go%205200%20(NV31M);1816;1;1;0;90
20.04.2017 22:42;3992;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%203000M%20(Fermi);3992;1;1;0;45
20.04.2017 22:42;1630;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%203000M%20(Fermi);1630;1;1;0;69
20.04.2017 22:42;3880;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204830%20(M97);3880;1;1;0;44
20.04.2017 22:42;1581;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204830%20(M97);1581;1;1;0;63
20.04.2017 22:42;5640;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;159;1;1;http://csharpscraper.azurewebsites.net//search?value=RC5%20(RTV);5640;1;1;0;53
20.04.2017 22:42;4530;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;149;1;1;http://pwr-pin.herokuapp.com/search?value=RC5%20(RTV);4530;1;0;0;67
2017/04/20 22:42:25.068;9650;get - C#;200;OK;Grupa wątków 1-1;text;true;;511;154;1;1;http://csharpscraper.azurewebsites.net//search?value=Rysiki;9650;1;0;0;57
20.04.2017 22:42;6451;get - RoR;200;OK;Grupa wątków 1-1;text;true;;564;144;1;1;http://pwr-pin.herokuapp.com/search?value=Rysiki;6451;1;0;0;64
20.04.2017 22:42;4152;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1900%20(M59);4152;1;1;0;47
20.04.2017 22:42;2110;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1900%20(M59);2110;1;1;0;69
20.04.2017 22:42;4107;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207300%20(G72M);4107;1;1;0;49
20.04.2017 22:42;1557;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207300%20(G72M);1556;1;1;0;68
20.04.2017 22:42;5672;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;171;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20705M;5672;1;1;0;46
20.04.2017 22:42;1548;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;161;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20705M;1548;1;1;0;71
20.04.2017 22:43;4266;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;165;1;1;http://csharpscraper.azurewebsites.net//search?value=Klaudia%20RMS-801;4266;1;1;0;46
20.04.2017 22:43;1515;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;1;1;http://pwr-pin.herokuapp.com/search?value=Klaudia%20RMS-801;1515;1;1;0;69
20.04.2017 22:43;4054;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20625M%20(N13M-GS);4054;1;1;0;46
20.04.2017 22:43;1568;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20625M%20(N13M-GS);1568;1;1;0;117
20.04.2017 22:43;4966;get - C#;200;OK;Grupa wątków 1-1;text;true;;479;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Sokownik;4966;1;0;0;151
20.04.2017 22:43;3154;get - RoR;200;OK;Grupa wątków 1-1;text;true;;547;146;1;1;http://pwr-pin.herokuapp.com/search?value=Sokownik;3153;1;0;0;63
20.04.2017 22:43;7513;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;164;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Other%2099;7513;1;1;0;48
20.04.2017 22:43;5381;get - RoR;200;OK;Grupa wątków 1-1;text;true;;590;154;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Other%2099;5381;1;0;0;66
20.04.2017 22:43;4332;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%204000M%20(Fermi);4332;1;1;0;45
2017/04/20 22:43:37.097;1567;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%204000M%20(Fermi);1567;1;1;0;63
20.04.2017 22:43;4170;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=Dear%20Esther:%20Landmark%20Edition;4170;1;1;0;53
20.04.2017 22:43;1516;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=Dear%20Esther:%20Landmark%20Edition;1516;1;1;0;70
20.04.2017 22:43;4073;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206775G2;4073;1;1;0;46
20.04.2017 22:43;3099;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206775G2;3099;1;1;0;66
20.04.2017 22:43;3809;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20Habu;3809;1;1;0;45
20.04.2017 22:43;1492;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;154;1;1;http://pwr-pin.herokuapp.com/search?value=Microsoft%20Habu;1492;1;1;0;68
20.04.2017 22:43;7382;get - C#;200;OK;Grupa wątków 1-1;text;true;;480;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Wolnowar;7382;1;0;0;53
20.04.2017 22:44;5259;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;146;1;1;http://pwr-pin.herokuapp.com/search?value=Wolnowar;5259;1;0;0;64
20.04.2017 22:44;7565;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=Podstawki%20pod%20tablety%20i%20notebooki;7565;1;1;0;44
2017/04/20 22:44:17.043;5837;get - RoR;200;OK;Grupa wątków 1-1;text;true;;576;179;1;1;http://pwr-pin.herokuapp.com/search?value=Podstawki%20pod%20tablety%20i%20notebooki;5837;1;0;0;92
20.04.2017 22:44;4062;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Yo-Kai%20Watch%202%20;4062;1;1;0;118
20.04.2017 22:44;3593;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;1;1;http://pwr-pin.herokuapp.com/search?value=Yo-Kai%20Watch%202%20;3593;1;1;0;69
20.04.2017 22:44;12325;get - C#;200;OK;Grupa wątków 1-1;text;true;;490;178;1;1;http://csharpscraper.azurewebsites.net//search?value=Batman:%20Return%20to%20Arkham;12325;1;0;0;45
20.04.2017 22:44;4529;get - RoR;200;OK;Grupa wątków 1-1;text;true;;554;168;1;1;http://pwr-pin.herokuapp.com/search?value=Batman:%20Return%20to%20Arkham;4529;1;0;0;65
20.04.2017 22:44;12342;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=Zasilacze%20do%20notebooków;12342;1;1;0;46
20.04.2017 22:44;143;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;170;1;1;http://pwr-pin.herokuapp.com/search?value=Zasilacze%20do%20notebooków;143;1;1;0;67
20.04.2017 22:44;4369;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20580M%20SLI%20(N12E-GTX2);4369;1;1;0;45
20.04.2017 22:45;2164;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20580M%20SLI%20(N12E-GTX2);2164;1;1;0;65
20.04.2017 22:45;3973;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209300M%20G%20(NB9M-GS1);3973;1;1;0;54
20.04.2017 22:45;1469;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209300M%20G%20(NB9M-GS1);1468;1;1;0;67
20.04.2017 22:45;4473;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%207190M;4473;1;1;0;46
20.04.2017 22:45;1585;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%207190M;1585;1;1;0;63
20.04.2017 22:45;4167;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20ION%202%20(GT218-ION-A3;4167;1;1;0;52
2017/04/20 22:45:22.092;1538;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20ION%202%20(GT218-ION-A3;1538;1;1;0;66
20.04.2017 22:45;8444;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;192;1;1;http://csharpscraper.azurewebsites.net//search?value=Przechowywanie%20nośników%20danych;8444;1;1;0;45
2017/04/20 22:45:32.078;174;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;182;1;1;http://pwr-pin.herokuapp.com/search?value=Przechowywanie%20nośników%20danych;174;1;1;0;91
20.04.2017 22:45;4622;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;1;1;http://csharpscraper.azurewebsites.net//search?value=Prominence%20Poker;4622;1;1;0;91
20.04.2017 22:45;1625;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;1;1;http://pwr-pin.herokuapp.com/search?value=Prominence%20Poker;1624;1;1;0;64
20.04.2017 22:45;4196;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;192;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20630M%20(N13P-GL/GL2);4196;1;1;0;45
20.04.2017 22:45;1618;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;182;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20630M%20(N13P-GL/GL2);1618;1;1;0;63
20.04.2017 22:45;4056;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;205;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206990M%20Crossfire%20(Blackcomb%20XTX);4056;1;1;0;47
20.04.2017 22:45;1499;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;195;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206990M%20Crossfire%20(Blackcomb%20XTX);1499;1;1;0;69
20.04.2017 22:45;5234;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Radioodbiorniki;5234;1;1;0;44
20.04.2017 22:45;1454;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=Radioodbiorniki;1453;1;1;0;63
20.04.2017 22:45;4225;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20415M%20(N11P-GV);4225;1;1;0;43
20.04.2017 22:46;2586;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20415M%20(N11P-GV);2586;1;1;0;64
20.04.2017 22:46;11945;get - C#;200;OK;Grupa wątków 1-1;text;true;;495;168;1;1;http://csharpscraper.azurewebsites.net//search?value=Karty%20pamięci;11945;1;0;0;45
20.04.2017 22:46;136;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;158;1;1;http://pwr-pin.herokuapp.com/search?value=Karty%20pamięci;136;1;1;0;63
20.04.2017 22:46;6536;get - C#;200;OK;Grupa wątków 1-1;text;true;;471;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Kombiwar;6536;1;0;0;45
2017/04/20 22:46:22.003;5774;get - RoR;200;OK;Grupa wątków 1-1;text;true;;545;146;1;1;http://pwr-pin.herokuapp.com/search?value=Kombiwar;5774;1;0;0;63
20.04.2017 22:46;4117;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20280M%20SLI%20(N10E-GTX);4117;1;1;0;46
20.04.2017 22:46;1474;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20280M%20SLI%20(N10E-GTX);1474;1;1;0;64
20.04.2017 22:46;9925;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;170;1;1;http://csharpscraper.azurewebsites.net//search?value=Płyty%20CD/DVD/BD;9925;1;1;0;47
20.04.2017 22:46;144;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;160;1;1;http://pwr-pin.herokuapp.com/search?value=Płyty%20CD/DVD/BD;144;1;1;0;65
20.04.2017 22:46;11653;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=Torby%20i%20Etui%20do%20notebooków;11653;1;1;0;138
2017/04/20 22:46:55.096;200;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;177;1;1;http://pwr-pin.herokuapp.com/search?value=Torby%20i%20Etui%20do%20notebooków;200;1;1;0;116
20.04.2017 22:46;4757;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Barbecue;4757;1;1;0;45
2017/04/20 22:47:00.055;1681;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;146;1;1;http://pwr-pin.herokuapp.com/search?value=Barbecue;1680;1;1;0;69
20.04.2017 22:47;4166;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204530%20(M92);4166;1;1;0;44
20.04.2017 22:47;1543;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204530%20(M92);1542;1;1;0;63
20.04.2017 22:47;4155;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Trzepaczka%20kuchenna;4155;1;1;0;53
20.04.2017 22:47;1560;get - RoR;200;OK;Grupa wątków 1-1;text;true;;546;159;1;1;http://pwr-pin.herokuapp.com/search?value=Trzepaczka%20kuchenna;1560;1;0;0;65
20.04.2017 22:47;4135;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V5200%20(M56GL);4135;1;1;0;63
20.04.2017 22:47;1627;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V5200%20(M56GL);1627;1;1;0;64
20.04.2017 22:47;4109;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=VIA%20Chrome9%20HC%20(VN896);4109;1;1;0;47
2017/04/20 22:47:23.047;1764;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=VIA%20Chrome9%20HC%20(VN896);1764;1;1;0;65
20.04.2017 22:47;3988;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206350M%20(Robson%20Pro);3988;1;1;0;47
20.04.2017 22:47;1774;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206350M%20(Robson%20Pro);1774;1;1;0;71
20.04.2017 22:47;11964;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Kuchnia%20elektryczna;11964;1;1;0;64
20.04.2017 22:47;5886;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;159;1;1;http://pwr-pin.herokuapp.com/search?value=Kuchnia%20elektryczna;5886;1;0;0;66
20.04.2017 22:47;4066;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209200%20(M9);4066;1;1;0;44
20.04.2017 22:47;1572;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209200%20(M9);1572;1;1;0;67
2017/04/20 22:47:54.073;4664;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;160;1;1;http://csharpscraper.azurewebsites.net//search?value=Full%20Logic;4664;1;1;0;96
20.04.2017 22:47;2659;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;150;1;1;http://pwr-pin.herokuapp.com/search?value=Full%20Logic;2659;1;1;0;71
20.04.2017 22:48;4199;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;1;1;http://csharpscraper.azurewebsites.net//search?value=Apollo%20Justice:%20Ace%20Attorney;4199;1;1;0;53
20.04.2017 22:48;2899;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;1;1;http://pwr-pin.herokuapp.com/search?value=Apollo%20Justice:%20Ace%20Attorney;2899;1;1;0;88
20.04.2017 22:48;5497;get - C#;200;OK;Grupa wątków 1-1;text;true;;485;177;1;1;http://csharpscraper.azurewebsites.net//search?value=Dragon%20Ball%20Xenoverse%202;5497;1;0;0;46
20.04.2017 22:48;5947;get - RoR;200;OK;Grupa wątków 1-1;text;true;;549;167;1;1;http://pwr-pin.herokuapp.com/search?value=Dragon%20Ball%20Xenoverse%202;5947;1;0;0;90
20.04.2017 22:48;4211;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;1;1;http://csharpscraper.azurewebsites.net//search?value=Loading%20Human:%20Chapter%201;4211;1;1;0;51
20.04.2017 22:48;1660;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;1;1;http://pwr-pin.herokuapp.com/search?value=Loading%20Human:%20Chapter%201;1660;1;1;0;63
20.04.2017 22:48;13467;get - C#;200;OK;Grupa wątków 1-1;text;true;;483;153;1;1;http://csharpscraper.azurewebsites.net//search?value=Myszy;13467;1;0;0;73
20.04.2017 22:48;6387;get - RoR;200;OK;Grupa wątków 1-1;text;true;;570;143;1;1;http://pwr-pin.herokuapp.com/search?value=Myszy;6387;1;0;0;78
20.04.2017 22:48;4367;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20160M%20(N10E-GS1);4367;1;1;0;262
2017/04/20 22:48:50.044;1526;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20160M%20(N10E-GS1);1526;1;1;0;70
20.04.2017 22:48;4112;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20555M%20(N12E-GE-B);4112;1;1;0;44
20.04.2017 22:48;1503;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20555M%20(N12E-GE-B);1503;1;1;0;63
20.04.2017 22:48;4244;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206770M%20(Whistler-XT);4244;1;1;0;95
20.04.2017 22:49;1752;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206770M%20(Whistler-XT);1752;1;1;0;64
20.04.2017 22:49;4241;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20335M%20(N11P-GS1);4241;1;1;0;45
20.04.2017 22:49;1647;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20335M%20(N11P-GS1);1647;1;1;0;64
2017/04/20 22:49:09.081;8805;get - C#;200;OK;Grupa wątków 1-1;text;true;;496;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Robot%20kuchenny;8805;1;0;0;45
20.04.2017 22:49;7211;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;154;1;1;http://pwr-pin.herokuapp.com/search?value=Robot%20kuchenny;7211;1;0;0;91
2017/04/20 22:49:25.099;4463;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20650M%20(N13E-GE);4463;1;1;0;47
20.04.2017 22:49;1551;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20650M%20(N13E-GE);1551;1;1;0;67
20.04.2017 22:49;3913;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209700%20(M11);3913;1;1;0;46
2017/04/20 22:49:35.029;2475;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209700%20(M11);2475;1;1;0;63
20.04.2017 22:49;4356;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208400M%20GT%20(G86M);4356;1;1;0;46
20.04.2017 22:49;1791;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208400M%20GT%20(G86M);1791;1;1;0;66
20.04.2017 22:49;5276;get - C#;200;OK;Grupa wątków 1-1;text;true;;479;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Moto%20Racer%204;5276;1;0;0;49
20.04.2017 22:49;4569;get - RoR;200;OK;Grupa wątków 1-1;text;true;;540;154;1;1;http://pwr-pin.herokuapp.com/search?value=Moto%20Racer%204;4569;1;0;0;65
