timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 06:28;145;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;177;4;4;http://pwr-pin.herokuapp.com/search?value=Torby%20i%20Etui%20do%20notebooków;145;1;1;0;66
21.04.2017 06:27;4200;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209700M%20GTS%20(NB9E-GS);4200;1;1;0;45
21.04.2017 06:28;1583;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;201;4;4;http://pwr-pin.herokuapp.com/search?value=Duke%20Nukem%203D%2020th%20Anniversary%20Edition%20World%20Tour;1583;1;1;0;66
21.04.2017 06:27;3926;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;198;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205750%20(Madison-XT);3926;1;1;0;46
21.04.2017 06:28;1538;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209700M%20GTS%20(NB9E-GS);1538;1;1;0;63
21.04.2017 06:28;1666;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;188;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205750%20(Madison-XT);1666;1;1;0;68
21.04.2017 06:28;3983;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20425M%20(N11P-GS);3983;1;1;0;47
21.04.2017 06:28;4116;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20110M%20(G72M);4116;1;1;0;50
21.04.2017 06:28;1527;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20110M%20(G72M);1527;1;1;0;65
21.04.2017 06:28;3976;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206370M%20(Robson%20XT);3976;1;1;0;43
21.04.2017 06:28;2586;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20425M%20(N11P-GS);2586;1;1;0;63
21.04.2017 06:28;1505;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206370M%20(Robson%20XT);1505;1;1;0;64
21.04.2017 06:28;6782;get - C#;200;OK;Grupa wątków 1-2;text;true;;493;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Super%20Stardust%20Ultra%20VR;6782;1;0;0;48
21.04.2017 06:28;3891;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206250%20(NV44M1);3891;1;1;0;43
21.04.2017 06:28;2303;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;167;4;4;http://pwr-pin.herokuapp.com/search?value=Super%20Stardust%20Ultra%20VR;2302;1;1;0;71
21.04.2017 06:28;1538;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206250%20(NV44M1);1538;1;1;0;69
21.04.2017 06:28;4234;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203600M%20(NB8E-GLM);4234;1;1;0;131
21.04.2017 06:28;1831;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203600M%20(NB8E-GLM);1831;1;1;0;112
21.04.2017 06:28;3866;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=Philips%20DSR%206201%20HD;3866;1;1;0;46
2017/04/21 06:28:14.064;3785;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206680G2;3785;1;1;0;49
21.04.2017 06:28;9439;get - C#;200;OK;Grupa wątków 1-4;text;true;;496;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Robot%20kuchenny;9439;1;0;0;50
21.04.2017 06:28;1630;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=Philips%20DSR%206201%20HD;1630;1;1;0;64
21.04.2017 06:28;1991;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206680G2;1991;1;1;0;62
21.04.2017 06:28;4163;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Destiny:%20Rise%20of%20Iron%20;4163;1;1;0;44
21.04.2017 06:28;3978;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209300M%20G%20(NB9M-GS1);3978;1;1;0;50
21.04.2017 06:28;5383;get - RoR;200;OK;Grupa wątków 1-4;text;true;;544;154;4;4;http://pwr-pin.herokuapp.com/search?value=Robot%20kuchenny;5383;1;0;0;62
21.04.2017 06:28;1495;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=Destiny:%20Rise%20of%20Iron%20;1494;1;1;0;77
21.04.2017 06:28;1652;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209300M%20G%20(NB9M-GS1);1651;1;1;0;65
21.04.2017 06:28;4228;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;200;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);4228;1;1;0;45
21.04.2017 06:28;4058;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%207500%20(RV200);4058;1;1;0;46
21.04.2017 06:28;4208;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=Assassin's%20Creed:%20Ezio%20Collection;4208;1;1;0;50
21.04.2017 06:28;1544;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;190;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);1544;1;1;0;64
21.04.2017 06:28;1499;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%207500%20(RV200);1499;1;1;0;62
21.04.2017 06:28;1548;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=Assassin's%20Creed:%20Ezio%20Collection;1548;1;1;0;68
21.04.2017 06:28;3849;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Batman:%20Arkham%20VR;3849;1;1;0;52
21.04.2017 06:28;4189;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=Harvest%20Moon:%20Skytree%20Village;4189;1;1;0;46
21.04.2017 06:28;3986;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=Młynek%20(urządzenie%20domowe);3986;1;1;0;43
21.04.2017 06:28;1529;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=Batman:%20Arkham%20VR;1529;1;1;0;62
21.04.2017 06:28;156;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;178;4;4;http://pwr-pin.herokuapp.com/search?value=Młynek%20(urządzenie%20domowe);156;1;1;0;71
21.04.2017 06:28;1541;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=Harvest%20Moon:%20Skytree%20Village;1541;1;1;0;64
21.04.2017 06:28;19506;get - C#;200;OK;Grupa wątków 1-1;text;true;;487;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Chłodziarka;19506;1;0;0;44
2017/04/21 06:28:36.035;139;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;154;4;4;http://pwr-pin.herokuapp.com/search?value=Chłodziarka;139;1;1;0;63
21.04.2017 06:28;3930;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=DOMELRE;3930;1;1;0;53
21.04.2017 06:28;3977;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209600M%20GT%20(NB9P-GS);3977;1;1;0;45
21.04.2017 06:28;5249;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20R7%20M380;5249;1;1;0;44
21.04.2017 06:28;1558;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209600M%20GT%20(NB9P-GS);1558;1;1;0;74
21.04.2017 06:28;2607;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=DOMELRE;2606;1;1;0;64
21.04.2017 06:28;1549;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20R7%20M380;1549;1;1;0;62
21.04.2017 06:28;5985;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207800%20(G70M);5985;1;1;0;45
21.04.2017 06:28;6317;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Azure%20Striker%20Gunvolt%202;6317;1;1;0;45
21.04.2017 06:28;6460;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20370M%20(NB9M-GLM);6460;1;1;0;47
21.04.2017 06:28;1482;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;167;4;4;http://pwr-pin.herokuapp.com/search?value=Azure%20Striker%20Gunvolt%202;1482;1;1;0;65
21.04.2017 06:28;2524;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207800%20(G70M);2524;1;1;0;69
21.04.2017 06:28;16363;get - C#;200;OK;Grupa wątków 1-2;text;true;;465;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Toster;16363;1;0;0;47
21.04.2017 06:28;4509;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20370M%20(NB9M-GLM);4509;1;1;0;62
21.04.2017 06:28;4187;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Silver%20Case;4187;1;1;0;45
21.04.2017 06:28;4024;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206100%20(C51MV);4024;1;1;0;52
21.04.2017 06:28;1502;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Silver%20Case;1502;1;1;0;77
21.04.2017 06:28;1507;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206100%20(C51MV);1506;1;1;0;65
21.04.2017 06:28;5490;get - RoR;200;OK;Grupa wątków 1-2;text;true;;618;144;4;4;http://pwr-pin.herokuapp.com/search?value=Toster;5490;1;0;0;63
21.04.2017 06:28;5215;get - C#;200;OK;Grupa wątków 1-1;text;true;;472;161;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Dwarves;5215;1;0;0;82
21.04.2017 06:28;4008;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%201250;4008;1;1;0;54
21.04.2017 06:28;4980;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206720G2;4980;1;1;0;43
21.04.2017 06:29;1484;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%201250;1484;1;1;0;70
21.04.2017 06:29;1564;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206720G2;1563;1;1;0;63
21.04.2017 06:28;4183;get - RoR;200;OK;Grupa wątków 1-1;text;true;;536;151;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Dwarves;4183;1;0;0;64
21.04.2017 06:28;5728;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;156;4;4;http://csharpscraper.azurewebsites.net//search?value=MTV%2010;5728;1;1;0;43
21.04.2017 06:29;3952;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207630M%20(Thames-LP);3952;1;1;0;46
21.04.2017 06:29;1622;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207630M%20(Thames-LP);1622;1;1;0;62
21.04.2017 06:29;4073;get - RoR;200;OK;Grupa wątków 1-2;text;true;;538;146;4;4;http://pwr-pin.herokuapp.com/search?value=MTV%2010;4073;1;0;0;62
21.04.2017 06:29;7356;get - C#;200;OK;Grupa wątków 1-4;text;true;;499;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Otwieracz%20do%20butelek;7354;1;0;0;51
21.04.2017 06:29;4066;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=Don%20Bradman%20Cricket%2017;4066;1;1;0;46
21.04.2017 06:29;4189;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;162;4;4;http://csharpscraper.azurewebsites.net//search?value=SuperHyperCube;4189;1;1;0;59
21.04.2017 06:29;3278;get - RoR;200;OK;Grupa wątków 1-4;text;true;;562;162;4;4;http://pwr-pin.herokuapp.com/search?value=Otwieracz%20do%20butelek;3278;1;0;0;66
21.04.2017 06:29;1521;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=Don%20Bradman%20Cricket%2017;1521;1;1;0;64
21.04.2017 06:29;1457;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;152;4;4;http://pwr-pin.herokuapp.com/search?value=SuperHyperCube;1456;1;1;0;66
2017/04/21 06:29:02.082;15218;get - C#;200;OK;Grupa wątków 1-1;text;true;;483;153;4;4;http://csharpscraper.azurewebsites.net//search?value=Myszy;15218;1;0;0;56
21.04.2017 06:29;4178;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1300%20(M52);4178;1;1;0;68
21.04.2017 06:29;4830;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202600%20XT%20(M76-XT);4830;1;1;0;44
21.04.2017 06:29;1588;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1300%20(M52);1587;1;1;0;67
21.04.2017 06:29;2086;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202600%20XT%20(M76-XT);2086;1;1;0;67
21.04.2017 06:29;6065;get - RoR;200;OK;Grupa wątków 1-1;text;true;;570;143;4;4;http://pwr-pin.herokuapp.com/search?value=Myszy;6065;1;0;0;73
21.04.2017 06:29;4044;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Champions%20of%20Anteria;4044;1;1;0;44
21.04.2017 06:29;1612;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=Champions%20of%20Anteria;1612;1;1;0;117
21.04.2017 06:29;6639;get - C#;200;OK;Grupa wątków 1-2;text;true;;473;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Jajowar;6639;1;0;0;46
21.04.2017 06:29;4016;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206760G2;4016;1;1;0;59
21.04.2017 06:29;1543;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206760G2;1543;1;1;0;64
21.04.2017 06:29;16603;get - C#;200;OK;Grupa wątków 1-4;text;true;;498;163;4;4;http://csharpscraper.azurewebsites.net//search?value=Odtwarzacz%20CD;16603;1;0;0;92
21.04.2017 06:29;4030;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Zykon%20M1;4030;1;1;0;46
21.04.2017 06:29;4373;get - RoR;200;OK;Grupa wątków 1-2;text;true;;541;145;4;4;http://pwr-pin.herokuapp.com/search?value=Jajowar;4373;1;0;0;63
21.04.2017 06:29;1443;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;148;4;4;http://pwr-pin.herokuapp.com/search?value=Zykon%20M1;1442;1;1;0;65
21.04.2017 06:29;4109;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20105M%20(N10M-GE1);4109;1;1;0;47
21.04.2017 06:29;5121;get - RoR;200;OK;Grupa wątków 1-4;text;true;;524;153;4;4;http://pwr-pin.herokuapp.com/search?value=Odtwarzacz%20CD;5121;1;0;0;65
21.04.2017 06:29;4217;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;214;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20900%20(GMA%20900);4217;1;1;0;49
21.04.2017 06:29;6470;get - C#;200;OK;Grupa wątków 1-1;text;true;;475;154;4;4;http://csharpscraper.azurewebsites.net//search?value=ReCore;6470;1;0;0;47
2017/04/21 06:29:34.096;1653;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G%20105M%20(N10M-GE1);1653;1;1;0;73
21.04.2017 06:29;1476;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;204;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20900%20(GMA%20900);1476;1;1;0;62
21.04.2017 06:29;4049;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20545v;4049;1;1;0;45
21.04.2017 06:29;3335;get - RoR;200;OK;Grupa wątków 1-1;text;true;;543;144;4;4;http://pwr-pin.herokuapp.com/search?value=ReCore;3335;1;0;0;62
21.04.2017 06:29;3948;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20107M;3948;1;1;0;46
21.04.2017 06:29;1506;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20545v;1506;1;1;0;70
21.04.2017 06:29;3848;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20755M%20SLI%20(N14P-?);3848;1;1;0;46
21.04.2017 06:29;1470;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;165;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G%20107M;1470;1;1;0;64
21.04.2017 06:29;3872;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207570M%20(Thames-Pro%20/%20XT);3872;1;1;0;45
21.04.2017 06:29;2587;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20755M%20SLI%20(N14P-?);2587;1;1;0;64
21.04.2017 06:29;4008;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Yo-Kai%20Watch%202%20;4008;1;1;0;58
21.04.2017 06:29;1482;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207570M%20(Thames-Pro%20/%20XT);1481;1;1;0;67
21.04.2017 06:29;3829;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Natawis;3829;1;1;0;44
21.04.2017 06:29;1507;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=Yo-Kai%20Watch%202%20;1507;1;1;0;70
2017/04/21 06:29:45.000;1561;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=Natawis;1561;1;1;0;65
2017/04/21 06:29:44.089;4058;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20325M%20(N11P-GV1);4058;1;1;0;47
21.04.2017 06:29;3975;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;160;4;4;http://csharpscraper.azurewebsites.net//search?value=Ace%20Banana;3975;1;1;0;46
21.04.2017 06:29;1474;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20325M%20(N11P-GV1);1473;1;1;0;67
2017/04/21 06:29:43.052;6943;get - C#;200;OK;Grupa wątków 1-3;text;true;;503;151;4;4;http://csharpscraper.azurewebsites.net//search?value=Hue;6943;1;0;0;47
21.04.2017 06:29;1497;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;150;4;4;http://pwr-pin.herokuapp.com/search?value=Ace%20Banana;1497;1;1;0;67
21.04.2017 06:29;5649;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;160;4;4;http://csharpscraper.azurewebsites.net//search?value=Full%20Logic;5649;1;1;0;45
21.04.2017 06:29;3897;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20260M%20(N10E-GT);3897;1;1;0;45
21.04.2017 06:29;1591;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;150;4;4;http://pwr-pin.herokuapp.com/search?value=Full%20Logic;1591;1;1;0;65
21.04.2017 06:29;4153;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209100%20IGP%20(RS350);4153;1;1;0;45
21.04.2017 06:29;1513;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20260M%20(N10E-GT);1513;1;1;0;65
21.04.2017 06:29;5296;get - RoR;200;OK;Grupa wątków 1-3;text;true;;526;141;4;4;http://pwr-pin.herokuapp.com/search?value=Hue;5296;1;0;0;64
