timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
2017/04/20 23:42:49.043;1592;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20780M%20SLI%20(N14E-GTX);1592;1;1;0;64
20.04.2017 23:42;4042;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=OCZ%20Technology%20Equalizer;4042;1;1;0;64
20.04.2017 23:42;1523;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=OCZ%20Technology%20Equalizer;1523;1;1;0;66
2017/04/20 23:42:50.021;3922;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20250M%20(N10E-GE);3922;1;1;0;47
20.04.2017 23:42;4126;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20570M%20(G64GLM);4126;1;1;0;46
20.04.2017 23:42;1504;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20250M%20(N10E-GE);1504;1;1;0;68
20.04.2017 23:42;1596;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20570M%20(G64GLM);1595;1;1;0;69
2017/04/20 23:42:53.012;4229;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GTX%20SLI%20(NB9E-GTX);4229;1;1;0;42
2017/04/20 23:42:46.021;11517;get - C#;200;OK;Grupa wątków 1-2;text;true;;526;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Listwy;11517;1;0;0;44
20.04.2017 23:42;1693;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GTX%20SLI%20(NB9E-GTX);1693;1;1;0;64
20.04.2017 23:42;3917;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=Yomawari:%20Night%20Alone;3917;1;1;0;46
20.04.2017 23:42;4465;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=Nagrywarka%20DVD%20(stacjonarna);4465;1;1;0;52
20.04.2017 23:42;2551;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=Yomawari:%20Night%20Alone;2551;1;1;0;66
20.04.2017 23:43;2268;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=Nagrywarka%20DVD%20(stacjonarna);2268;1;1;0;66
20.04.2017 23:42;5696;get - RoR;200;OK;Grupa wątków 1-2;text;true;;545;144;4;4;http://pwr-pin.herokuapp.com/search?value=Listwy;5696;1;0;0;67
20.04.2017 23:42;5231;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20R9%20M385;5231;1;1;0;46
20.04.2017 23:43;4180;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%205100M%20(N10P-NS);4180;1;1;0;46
20.04.2017 23:43;2532;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20R9%20M385;2532;1;1;0;65
2017/04/20 23:43:03.094;3848;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X800%20(M28);3848;1;1;0;46
20.04.2017 23:43;4277;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20160M%20(N10E-GS1);4277;1;1;0;45
20.04.2017 23:43;1761;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%205100M%20(N10P-NS);1761;1;1;0;67
20.04.2017 23:43;1526;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X800%20(M28);1526;1;1;0;65
20.04.2017 23:43;1525;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20160M%20(N10E-GS1);1525;1;1;0;77
20.04.2017 23:43;4254;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206650M%20(Whistler-PRO);4254;1;1;0;51
20.04.2017 23:43;4079;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;207;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20HD%20Graphics%20(Sandy%20Bridge)%20(Sandy%20Bridge);4079;1;1;0;48
20.04.2017 23:43;1573;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206650M%20(Whistler-PRO);1573;1;1;0;117
20.04.2017 23:43;4124;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);4124;1;1;0;45
2017/04/20 23:43:09.038;4159;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Super%20Mario%20Maker%20for%20Nintendo%20;4159;1;1;0;47
20.04.2017 23:43;1553;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;197;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20HD%20Graphics%20(Sandy%20Bridge)%20(Sandy%20Bridge);1553;1;1;0;67
20.04.2017 23:43;1648;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20640M%20LE%20(N13P-LP);1648;1;1;0;65
20.04.2017 23:43;4262;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20540M%20(N12P-GS);4262;1;1;0;48
20.04.2017 23:43;6162;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208700M%20GT%20(NB8E-SE);6162;1;1;0;47
20.04.2017 23:43;5607;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20300M%20(G72GLM);5607;1;1;0;47
20.04.2017 23:43;1598;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208700M%20GT%20(NB8E-SE);1597;1;1;0;65
20.04.2017 23:43;6123;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20540M%20(N12P-GS);6123;1;1;0;66
20.04.2017 23:43;9741;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=Super%20Mario%20Maker%20for%20Nintendo%20;9741;1;1;0;64
20.04.2017 23:43;4062;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Arizona%20Sunshine;4062;1;1;0;48
20.04.2017 23:43;4233;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204870%20X2%20(M98-XT);4233;1;1;0;51
20.04.2017 23:43;2688;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;4;4;http://pwr-pin.herokuapp.com/search?value=Arizona%20Sunshine;2688;1;1;0;64
20.04.2017 23:43;5218;get - C#;200;OK;Grupa wątków 1-2;text;true;;522;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Final%20Fantasy%20XV;5218;1;0;0;47
20.04.2017 23:43;8516;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20300M%20(G72GLM);8516;1;1;0;65
20.04.2017 23:43;2978;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204870%20X2%20(M98-XT);2978;1;1;0;63
20.04.2017 23:43;3728;get - C#;200;OK;Grupa wątków 1-4;text;true;;484;176;4;4;http://csharpscraper.azurewebsites.net//search?value=World%20of%20Final%20Fantasy;3728;1;0;0;61
20.04.2017 23:43;4403;get - RoR;200;OK;Grupa wątków 1-2;text;true;;552;158;4;4;http://pwr-pin.herokuapp.com/search?value=Final%20Fantasy%20XV;4402;1;0;0;64
2017/04/20 23:43:28.007;4568;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203450%20(M82);4568;1;1;0;47
20.04.2017 23:43;4002;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209650M%20GS%20(NB9P-GS1);4002;1;1;0;44
20.04.2017 23:43;1614;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203450%20(M82);1614;1;1;0;65
2017/04/20 23:43:32.097;3292;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=World%20of%20Final%20Fantasy;3292;1;1;0;70
20.04.2017 23:43;1489;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209650M%20GS%20(NB9P-GS1);1489;1;1;0;62
20.04.2017 23:43;4024;get - C#;200;OK;Grupa wątków 1-2;text;true;;504;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Ekspres%20do%20kawy;4024;1;0;0;49
20.04.2017 23:43;1144;get - RoR;200;OK;Grupa wątków 1-2;text;true;;556;157;4;4;http://pwr-pin.herokuapp.com/search?value=Ekspres%20do%20kawy;1144;1;0;0;66
20.04.2017 23:43;4119;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209200M%20GS%20(NB9M-GE);4119;1;1;0;52
20.04.2017 23:43;4219;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;184;4;4;http://csharpscraper.azurewebsites.net//search?value=Hatsune%20Miku:%20VR%20Future%20Live;4219;1;1;0;47
20.04.2017 23:43;1551;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209200M%20GS%20(NB9M-GE);1550;1;1;0;77
20.04.2017 23:43;1511;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;174;4;4;http://pwr-pin.herokuapp.com/search?value=Hatsune%20Miku:%20VR%20Future%20Live;1511;1;1;0;62
20.04.2017 23:43;7303;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;159;4;4;http://csharpscraper.azurewebsites.net//search?value=Frytkownica;7303;1;1;0;44
20.04.2017 23:43;4196;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207610M%20(Thames-LE);4196;1;1;0;52
20.04.2017 23:43;1872;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207610M%20(Thames-LE);1872;1;1;0;67
2017/04/20 23:43:41.059;3973;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202400%20(M72);3973;1;1;0;47
20.04.2017 23:43;4024;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;216;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20X3100%20(Crestline);4024;1;1;0;46
2017/04/20 23:43:45.032;1699;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202400%20(M72);1699;1;1;0;64
20.04.2017 23:43;1575;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;206;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20X3100%20(Crestline);1574;1;1;0;66
20.04.2017 23:43;5534;get - RoR;200;OK;Grupa wątków 1-1;text;true;;545;149;4;4;http://pwr-pin.herokuapp.com/search?value=Frytkownica;5534;1;0;0;67
20.04.2017 23:43;4037;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Lognetmedia%20mL-903%20Icon;4037;1;1;0;89
20.04.2017 23:43;1508;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;165;4;4;http://pwr-pin.herokuapp.com/search?value=Lognetmedia%20mL-903%20Icon;1508;1;1;0;154
20.04.2017 23:43;3074;get - C#;200;OK;Grupa wątków 1-4;text;true;;511;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Rysiki;3074;1;0;0;44
20.04.2017 23:43;1137;get - RoR;200;OK;Grupa wątków 1-4;text;true;;564;144;4;4;http://pwr-pin.herokuapp.com/search?value=Rysiki;1137;1;0;0;92
2017/04/20 23:43:47.030;4074;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1450%20(M54);4074;1;1;0;50
20.04.2017 23:43;4269;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20150M;4269;1;1;0;55
20.04.2017 23:43;1560;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1450%20(M54);1560;1;1;0;63
20.04.2017 23:43;4161;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206490M%20(Seymour%20XT);4161;1;1;0;45
20.04.2017 23:43;2455;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20150M;2455;1;1;0;62
20.04.2017 23:43;1827;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;159;4;4;http://csharpscraper.azurewebsites.net//search?value=RC5%20(RTV);1827;1;1;0;165
20.04.2017 23:43;1582;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206490M%20(Seymour%20XT);1582;1;1;0;64
20.04.2017 23:43;985;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;149;4;4;http://pwr-pin.herokuapp.com/search?value=RC5%20(RTV);985;1;0;0;64
20.04.2017 23:43;5723;get - C#;200;OK;Grupa wątków 1-4;text;true;;512;205;4;4;http://csharpscraper.azurewebsites.net//search?value=Metal%20Gear%20Solid%20V:%20The%20Definitive%20Experience;5723;1;0;0;51
20.04.2017 23:43;4602;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20770M%20SLI;4602;1;1;0;61
2017/04/20 23:43:55.093;4323;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Personal%20video%20recorder;4323;1;1;0;46
20.04.2017 23:43;4346;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;200;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%202%20Go%20(200%20/%20100)%20(NV11);4346;1;1;0;45
20.04.2017 23:43;4293;get - RoR;200;OK;Grupa wątków 1-4;text;true;;575;195;4;4;http://pwr-pin.herokuapp.com/search?value=Metal%20Gear%20Solid%20V:%20The%20Definitive%20Experience;4292;1;0;0;92
20.04.2017 23:43;1618;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;165;4;4;http://pwr-pin.herokuapp.com/search?value=Personal%20video%20recorder;1618;1;1;0;68
20.04.2017 23:43;1672;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%202%20Go%20(200%20/%20100)%20(NV11);1672;1;1;0;66
20.04.2017 23:43;4566;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20770M%20SLI;4566;1;1;0;61
20.04.2017 23:44;4120;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;168;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20NVS%204200M;4120;1;1;0;47
2017/04/20 23:44:01.035;4236;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;195;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20460M%20SLI%20(N11E-GS);4236;1;1;0;46
20.04.2017 23:44;4104;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%207500%20(RV200);4104;1;1;0;47
2017/04/20 23:44:05.084;1543;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;158;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20NVS%204200M;1543;1;1;0;65
20.04.2017 23:44;1572;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;185;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20460M%20SLI%20(N11E-GS);1571;1;1;0;74
20.04.2017 23:44;4101;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20FirePro%20M3900%20(Seymour%20XT);4101;1;1;0;46
20.04.2017 23:44;1847;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%207500%20(RV200);1847;1;1;0;64
20.04.2017 23:44;1487;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20FirePro%20M3900%20(Seymour%20XT);1487;1;1;0;71
20.04.2017 23:44;3993;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Adr1ft;3993;1;1;0;45
20.04.2017 23:44;4018;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20675M%20SLI%20(N12E-GTX2);4018;1;1;0;45
20.04.2017 23:44;4102;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Azure%20Striker%20Gunvolt%202;4102;1;1;0;46
20.04.2017 23:44;1464;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;144;4;4;http://pwr-pin.herokuapp.com/search?value=Adr1ft;1464;1;1;0;62
20.04.2017 23:44;1556;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20675M%20SLI%20(N12E-GTX2);1556;1;1;0;64
20.04.2017 23:44;4464;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Trzepaczka%20kuchenna;4464;1;1;0;46
20.04.2017 23:44;1537;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;167;4;4;http://pwr-pin.herokuapp.com/search?value=Azure%20Striker%20Gunvolt%202;1536;1;1;0;91
20.04.2017 23:44;1642;get - RoR;200;OK;Grupa wątków 1-3;text;true;;546;159;4;4;http://pwr-pin.herokuapp.com/search?value=Trzepaczka%20kuchenna;1642;1;0;0;65
2017/04/20 23:44:13.092;2481;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=Etui%20na%20dyski%20twarde;2481;1;1;0;45
2017/04/20 23:44:12.086;3943;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207640G%20(Trinity);3943;1;1;0;46
20.04.2017 23:44;1050;get - RoR;200;OK;Grupa wątków 1-1;text;true;;580;164;4;4;http://pwr-pin.herokuapp.com/search?value=Etui%20na%20dyski%20twarde;1050;1;0;0;64
2017/04/20 23:44:16.029;2207;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207640G%20(Trinity);2207;1;1;0;67
20.04.2017 23:44;6153;get - C#;200;OK;Grupa wątków 1-2;text;true;;481;156;4;4;http://csharpscraper.azurewebsites.net//search?value=XCOM%202;6153;1;0;0;45
20.04.2017 23:44;1790;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;159;4;4;http://csharpscraper.azurewebsites.net//search?value=RC6%20(RTV);1790;1;1;0;49
20.04.2017 23:44;3908;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GT%20(NB9E-GT2);3908;1;1;0;49
2017/04/20 23:44:20.028;950;get - RoR;200;OK;Grupa wątków 1-4;text;true;;551;149;4;4;http://pwr-pin.herokuapp.com/search?value=RC6%20(RTV);950;1;0;0;61
20.04.2017 23:44;1582;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GT%20(NB9E-GT2);1582;1;1;0;66
20.04.2017 23:44;4266;get - RoR;200;OK;Grupa wątków 1-2;text;true;;537;146;4;4;http://pwr-pin.herokuapp.com/search?value=XCOM%202;4266;1;0;0;67
20.04.2017 23:44;4244;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207450M%20(Seymour-PRO);4244;1;1;0;44
20.04.2017 23:44;11417;get - C#;200;OK;Grupa wątków 1-3;text;true;;490;153;4;4;http://csharpscraper.azurewebsites.net//search?value=Grill;11417;1;0;0;51
20.04.2017 23:44;3123;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Podstawki%20pod%20tablety%20i%20notebooki;3123;1;1;0;45
20.04.2017 23:44;4113;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209300M%20GS%20(NB9M-GS);4113;1;1;0;47
20.04.2017 23:44;2582;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207450M%20(Seymour-PRO);2582;1;1;0;67
20.04.2017 23:44;2466;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209300M%20GS%20(NB9M-GS);2465;1;1;0;62
20.04.2017 23:44;3495;get - RoR;200;OK;Grupa wątków 1-2;text;true;;576;179;4;4;http://pwr-pin.herokuapp.com/search?value=Podstawki%20pod%20tablety%20i%20notebooki;3495;1;0;0;63
