timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 20:53;3738;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20660M%20(N13E-GE);3738;1;1;0;47
20.04.2017 20:53;1516;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20660M%20(N13E-GE);1516;1;1;0;64
20.04.2017 20:53;2346;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;202;1;1;http://csharpscraper.azurewebsites.net//search?value=Stacje%20dokujące%20i%20replikatory%20portów;2346;1;1;0;51
20.04.2017 20:53;143;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;192;1;1;http://pwr-pin.herokuapp.com/search?value=Stacje%20dokujące%20i%20replikatory%20portów;143;1;1;0;70
20.04.2017 20:53;3134;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Huby%20USB;3134;1;1;0;44
20.04.2017 20:53;5327;get - RoR;200;OK;Grupa wątków 1-1;text;true;;553;148;1;1;http://pwr-pin.herokuapp.com/search?value=Huby%20USB;5327;1;0;0;66
2017/04/20 20:53:24.093;4405;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20580M%20SLI%20(N12E-GTX2);4405;1;1;0;116
20.04.2017 20:53;1669;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20580M%20SLI%20(N12E-GTX2);1669;1;1;0;69
20.04.2017 20:53;3856;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;1;1;http://csharpscraper.azurewebsites.net//search?value=SPOTsCREEN;3856;1;1;0;45
2017/04/20 20:53:34.024;1624;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;148;1;1;http://pwr-pin.herokuapp.com/search?value=SPOTsCREEN;1624;1;1;0;64
20.04.2017 20:53;3501;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=Etui%20na%20tablety%20z%20klawiaturą;3501;1;1;0;48
20.04.2017 20:53;177;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;179;1;1;http://pwr-pin.herokuapp.com/search?value=Etui%20na%20tablety%20z%20klawiaturą;177;1;1;0;92
20.04.2017 20:53;4324;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20FX%20Go%205700%20(NV36M);4324;1;1;0;46
20.04.2017 20:53;2423;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20FX%20Go%205700%20(NV36M);2423;1;1;0;65
2017/04/20 20:53:46.074;4110;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20102M%20(MCP75);4110;1;1;0;63
20.04.2017 20:53;1654;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G%20102M%20(MCP75);1654;1;1;0;65
20.04.2017 20:53;4373;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206850M%20(Granville%20Pro/LP);4373;1;1;0;47
20.04.2017 20:53;2051;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206850M%20(Granville%20Pro/LP);2051;1;1;0;64
20.04.2017 20:53;4056;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207300%20(G72M);4056;1;1;0;45
20.04.2017 20:54;1804;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207300%20(G72M);1804;1;1;0;88
20.04.2017 20:54;1448;get - C#;200;OK;Grupa wątków 1-1;text;true;;485;177;1;1;http://csharpscraper.azurewebsites.net//search?value=Dragon%20Ball%20Xenoverse%202;1448;1;0;0;47
20.04.2017 20:54;5782;get - RoR;200;OK;Grupa wątków 1-1;text;true;;549;167;1;1;http://pwr-pin.herokuapp.com/search?value=Dragon%20Ball%20Xenoverse%202;5782;1;0;0;70
20.04.2017 20:54;4280;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=SIS%20Mirage%202%20M760%20(M760);4280;1;1;0;44
20.04.2017 20:54;2559;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value=SIS%20Mirage%202%20M760%20(M760);2559;1;1;0;64
20.04.2017 20:54;4565;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207900%20GS%20(G71M);4565;1;1;0;44
20.04.2017 20:54;1747;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207900%20GS%20(G71M);1747;1;1;0;74
20.04.2017 20:54;4115;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;194;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203470%20(M82-XT);4115;1;1;0;54
20.04.2017 20:54;3012;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203470%20(M82-XT);3012;1;1;0;69
20.04.2017 20:54;4279;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206755G2;4279;1;1;0;109
20.04.2017 20:54;1539;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206755G2;1539;1;1;0;64
20.04.2017 20:54;6528;get - C#;200;OK;Grupa wątków 1-1;text;true;;481;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Adapter;6528;1;0;0;47
20.04.2017 20:54;8544;get - RoR;200;OK;Grupa wątków 1-1;text;true;;549;145;1;1;http://pwr-pin.herokuapp.com/search?value=Adapter;8544;1;0;0;65
20.04.2017 20:54;4487;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20560v;4487;1;1;0;44
2017/04/20 20:54:57.014;1692;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20560v;1692;1;1;0;71
20.04.2017 20:54;4585;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Genius%20Ergo%20523;4585;1;1;0;47
20.04.2017 20:55;6160;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Genius%20Ergo%20523;6160;1;1;0;96
20.04.2017 20:55;3842;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206620G%20+%20HD%207450M%20Dual%20Graphics;3842;1;1;0;93
20.04.2017 20:55;1563;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206620G%20+%20HD%207450M%20Dual%20Graphics;1563;1;1;0;99
20.04.2017 20:55;4461;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20230M%20(N10P-GE);4461;1;1;0;138
20.04.2017 20:55;1644;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20230M%20(N10P-GE);1644;1;1;0;66
20.04.2017 20:55;4153;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;195;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20HD%20Graphics%203000%20(Sandy%20Bridge);4153;1;1;0;51
20.04.2017 20:55;1596;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;185;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20HD%20Graphics%203000%20(Sandy%20Bridge);1596;1;1;0;67
20.04.2017 20:55;3573;get - C#;200;OK;Grupa wątków 1-1;text;true;;490;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Eve:%20Valkyrie;3573;1;0;0;51
20.04.2017 20:55;2256;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=Eve:%20Valkyrie;2256;1;1;0;62
20.04.2017 20:55;1529;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Tunery%20TV/FM;1529;1;1;0;47
2017/04/20 20:55:34.073;5163;get - RoR;200;OK;Grupa wątków 1-1;text;true;;564;152;1;1;http://pwr-pin.herokuapp.com/search?value=Tunery%20TV/FM;5163;1;0;0;65
20.04.2017 20:55;2005;get - C#;200;OK;Grupa wątków 1-1;text;true;;479;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Moto%20Racer%204;2005;1;0;0;75
20.04.2017 20:55;5049;get - RoR;200;OK;Grupa wątków 1-1;text;true;;540;154;1;1;http://pwr-pin.herokuapp.com/search?value=Moto%20Racer%204;5049;1;0;0;67
20.04.2017 20:55;4937;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GTX%20(NB9E-GTX);4937;1;1;0;92
20.04.2017 20:55;1711;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GTX%20(NB9E-GTX);1711;1;1;0;66
20.04.2017 20:55;2179;get - C#;200;OK;Grupa wątków 1-1;text;true;;471;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Kombiwar;2179;1;0;0;45
20.04.2017 20:55;7094;get - RoR;200;OK;Grupa wątków 1-1;text;true;;545;146;1;1;http://pwr-pin.herokuapp.com/search?value=Kombiwar;7094;1;0;0;64
20.04.2017 20:56;4222;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Silicon%20Motion%20SM502;4222;1;1;0;44
20.04.2017 20:56;1615;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=Silicon%20Motion%20SM502;1615;1;1;0;63
2017/04/20 20:56:08.054;5180;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;165;1;1;http://csharpscraper.azurewebsites.net//search?value=Serwer%20muzyczny;5180;1;1;0;48
20.04.2017 20:56;1584;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;1;1;http://pwr-pin.herokuapp.com/search?value=Serwer%20muzyczny;1584;1;1;0;64
20.04.2017 20:56;3962;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;1;1;http://csharpscraper.azurewebsites.net//search?value=100ft%20Robot%20Golf;3962;1;1;0;53
20.04.2017 20:56;1833;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value=100ft%20Robot%20Golf;1833;1;1;0;65
20.04.2017 20:56;3171;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Telewizory;3171;1;1;0;44
20.04.2017 20:56;13865;get - RoR;200;OK;Grupa wątków 1-1;text;true;;548;148;1;1;http://pwr-pin.herokuapp.com/search?value=Telewizory;13864;1;0;0;118
20.04.2017 20:56;3861;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206640G2;3861;1;1;0;60
20.04.2017 20:56;2139;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206640G2;2138;1;1;0;67
20.04.2017 20:56;1540;get - C#;200;OK;Grupa wątków 1-1;text;true;;471;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Chlebak;1540;1;0;0;46
20.04.2017 20:56;5709;get - RoR;200;OK;Grupa wątków 1-1;text;true;;543;145;1;1;http://pwr-pin.herokuapp.com/search?value=Chlebak;5708;1;0;0;65
20.04.2017 20:56;2185;get - C#;200;OK;Grupa wątków 1-1;text;true;;469;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Szybkowar;2185;1;0;0;103
2017/04/20 20:56:53.090;5587;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;147;1;1;http://pwr-pin.herokuapp.com/search?value=Szybkowar;5587;1;0;0;68
20.04.2017 20:56;4159;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20540M%20(N12P-GS);4159;1;1;0;50
20.04.2017 20:57;2559;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20540M%20(N12P-GS);2559;1;1;0;62
20.04.2017 20:57;3746;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=Don%20Bradman%20Cricket%2017;3746;1;1;0;44
20.04.2017 20:57;1629;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=Don%20Bradman%20Cricket%2017;1629;1;1;0;63
20.04.2017 20:57;3924;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208800M%20GTX%20SLI%20(NB8E-GTX);3924;1;1;0;54
20.04.2017 20:57;1516;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208800M%20GTX%20SLI%20(NB8E-GTX);1516;1;1;0;62
20.04.2017 20:57;3640;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206100%20(C51MV);3640;1;1;0;49
20.04.2017 20:57;1560;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206100%20(C51MV);1560;1;1;0;61
20.04.2017 20:57;3738;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;161;1;1;http://csharpscraper.azurewebsites.net//search?value=Set-top%20box;3738;1;1;0;58
20.04.2017 20:57;2783;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;151;1;1;http://pwr-pin.herokuapp.com/search?value=Set-top%20box;2783;1;1;0;1063
20.04.2017 20:57;3798;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;195;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20HD%20Graphics%202000%20(Sandy%20Bridge);3798;1;1;0;52
20.04.2017 20:57;1677;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;185;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20HD%20Graphics%202000%20(Sandy%20Bridge);1677;1;1;0;63
20.04.2017 20:57;3171;get - C#;200;OK;Grupa wątków 1-1;text;true;;484;176;1;1;http://csharpscraper.azurewebsites.net//search?value=World%20of%20Final%20Fantasy;3171;1;0;0;45
20.04.2017 20:57;3189;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=World%20of%20Final%20Fantasy;3189;1;1;0;85
20.04.2017 20:57;1635;get - C#;200;OK;Grupa wątków 1-1;text;true;;473;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Jajowar;1635;1;0;0;43
20.04.2017 20:57;5013;get - RoR;200;OK;Grupa wątków 1-1;text;true;;541;145;1;1;http://pwr-pin.herokuapp.com/search?value=Jajowar;5013;1;0;0;64
20.04.2017 20:57;3603;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1400%20(M54);3603;1;1;0;45
2017/04/20 20:57:50.029;1690;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1400%20(M54);1690;1;1;0;75
20.04.2017 20:57;2397;get - C#;200;OK;Grupa wątków 1-1;text;true;;482;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Mikrofony;2397;1;0;0;93
20.04.2017 20:57;5825;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;147;1;1;http://pwr-pin.herokuapp.com/search?value=Mikrofony;5825;1;0;0;65
