timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 18:37;19889;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;19889;1;1;0;179
20.04.2017 18:37;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;21247;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;252;4;4;http://frontanddisp-kishin.rhcloud.com/search;21247;1;1;0;169
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;20408;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;20408;1;1;0;159
20.04.2017 18:37;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;18214;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;18214;1;1;0;159
20.04.2017 18:38;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;12250;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;322;230;4;4;http://frontanddisp-kishin.rhcloud.com/search;12250;1;0;0;159
20.04.2017 18:37;13620;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;278;4;4;http://frontanddisp-kishin.rhcloud.com/search;13620;1;1;0;160
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:37;19688;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;19688;1;1;0;247
20.04.2017 18:38;12245;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;238;4;4;http://frontanddisp-kishin.rhcloud.com/search;12245;1;1;0;179
20.04.2017 18:38;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;14031;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;270;4;4;http://frontanddisp-kishin.rhcloud.com/search;14031;1;1;0;158
20.04.2017 18:38;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;15608;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;15608;1;1;0;157
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;14868;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;14868;1;1;0;158
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;16253;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;16253;1;1;0;162
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;12763;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;318;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;12763;1;0;0;162
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;23218;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;23218;1;1;0;157
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;17537;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;17537;1;1;0;158
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;17247;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;17247;1;1;0;185
20.04.2017 18:38;18554;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;18554;1;1;0;158
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;18598;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;242;4;4;http://frontanddisp-kishin.rhcloud.com/search;18598;1;1;0;174
20.04.2017 18:39;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;16916;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;250;4;4;http://frontanddisp-kishin.rhcloud.com/search;16916;1;1;0;157
20.04.2017 18:39;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;24605;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;24605;1;1;0;157
20.04.2017 18:39;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:38;21876;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;246;4;4;http://frontanddisp-kishin.rhcloud.com/search;21876;1;1;0;159
2017/04/20 18:39:17.075;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;14052;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;231;4;4;http://frontanddisp-kishin.rhcloud.com/search;14052;1;1;0;160
20.04.2017 18:39;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;19369;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;19369;1;1;0;185
20.04.2017 18:39;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:39:18.074;19107;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;19107;1;1;0;162
20.04.2017 18:39;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;15167;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;365;236;4;4;http://frontanddisp-kishin.rhcloud.com/search;15167;1;0;0;158
20.04.2017 18:39;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;29974;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;247;4;4;http://frontanddisp-kishin.rhcloud.com/search;29974;1;1;0;158
20.04.2017 18:39;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;15116;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;15116;1;1;0;159
20.04.2017 18:39;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;15562;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;15562;1;1;0;160
20.04.2017 18:39;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;16831;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;16831;1;1;0;175
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;17089;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;17089;1;1;0;158
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;12425;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;324;246;4;4;http://frontanddisp-kishin.rhcloud.com/search;12425;1;0;0;162
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:39;30336;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;30336;1;1;0;158
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;16993;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;16993;1;1;0;163
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;17357;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;17357;1;1;0;164
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;17653;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;17653;1;1;0;178
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;11819;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;304;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;11819;1;0;0;191
20.04.2017 18:40;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;8790;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;327;230;4;4;http://frontanddisp-kishin.rhcloud.com/search;8790;1;0;0;158
20.04.2017 18:40;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;17677;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;268;4;4;http://frontanddisp-kishin.rhcloud.com/search;17677;1;1;0;159
2017/04/20 18:40:39.057;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;15658;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;15658;1;1;0;159
20.04.2017 18:40;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;15421;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;342;237;4;4;http://frontanddisp-kishin.rhcloud.com/search;15421;1;0;0;159
20.04.2017 18:40;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:40:40.057;9365;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;338;241;4;4;http://frontanddisp-kishin.rhcloud.com/search;9365;1;0;0;158
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;15435;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;373;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;15435;1;0;0;158
20.04.2017 18:40;10471;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;254;4;4;http://frontanddisp-kishin.rhcloud.com/search;10470;1;1;0;168
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;15227;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;15227;1;1;0;157
20.04.2017 18:40;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;9392;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;368;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;9392;1;0;0;157
20.04.2017 18:40;14511;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;14511;1;1;0;160
20.04.2017 18:41;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;11326;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;330;242;4;4;http://frontanddisp-kishin.rhcloud.com/search;11326;1;0;0;159
2017/04/20 18:41:09.031;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:40;18720;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;18720;1;1;0;158
20.04.2017 18:41;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;14704;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;14704;1;1;0;171
20.04.2017 18:41;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;16563;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;310;236;4;4;http://frontanddisp-kishin.rhcloud.com/search;16563;1;0;0;158
20.04.2017 18:41;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:41:10.032;16041;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;264;4;4;http://frontanddisp-kishin.rhcloud.com/search;16041;1;1;0;159
2017/04/20 18:41:26.073;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;15764;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;15764;1;1;0;158
20.04.2017 18:41;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;17849;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;17849;1;1;0;181
20.04.2017 18:41;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:41:27.074;16173;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;320;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;16173;1;0;0;158
20.04.2017 18:41;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;22304;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;264;4;4;http://frontanddisp-kishin.rhcloud.com/search;22304;1;1;0;173
20.04.2017 18:41;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;20323;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;20323;1;1;0;156
20.04.2017 18:41;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;13218;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;242;4;4;http://frontanddisp-kishin.rhcloud.com/search;13218;1;1;0;156
20.04.2017 18:41;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;14343;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;14343;1;1;0;166
20.04.2017 18:41;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;13596;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;240;4;4;http://frontanddisp-kishin.rhcloud.com/search;13596;1;1;0;173
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;9556;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;267;4;4;http://frontanddisp-kishin.rhcloud.com/search;9556;1;1;0;164
2017/04/20 18:42:02.082;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;9256;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;250;4;4;http://frontanddisp-kishin.rhcloud.com/search;9256;1;1;0;157
20.04.2017 18:42;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:42:03.082;9285;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;361;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;9285;1;0;0;169
20.04.2017 18:42;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:41;20387;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;267;4;4;http://frontanddisp-kishin.rhcloud.com/search;20387;1;1;0;157
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;15929;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;233;4;4;http://frontanddisp-kishin.rhcloud.com/search;15929;1;1;0;159
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;13737;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;234;4;4;http://frontanddisp-kishin.rhcloud.com/search;13737;1;1;0;171
20.04.2017 18:42;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;14424;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;14424;1;1;0;158
20.04.2017 18:42;13333;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;314;241;4;4;http://frontanddisp-kishin.rhcloud.com/search;13333;1;0;0;158
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;15419;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;257;4;4;http://frontanddisp-kishin.rhcloud.com/search;15419;1;1;0;157
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;11192;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;337;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;11191;1;0;0;180
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;16782;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;241;4;4;http://frontanddisp-kishin.rhcloud.com/search;16782;1;1;0;168
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;18075;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;18075;1;1;0;158
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;21364;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;244;4;4;http://frontanddisp-kishin.rhcloud.com/search;21364;1;1;0;156
20.04.2017 18:42;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;23726;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;23726;1;1;0;162
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;20003;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;20003;1;1;0;158
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;18961;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;235;4;4;http://frontanddisp-kishin.rhcloud.com/search;18961;1;1;0;159
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:42;14128;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;279;4;4;http://frontanddisp-kishin.rhcloud.com/search;14128;1;1;0;163
