timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
19.04.2017 19:19;4300;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;222;1;1;http://csharpscraper.azurewebsites.net/api/products/Aeropress;4300;1;1;0;47
19.04.2017 19:19;1503;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;160;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Aeropress;1503;1;1;0;65
19.04.2017 19:19;6910;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;188;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+Radeon+X1400+(M54);6910;1;1;0;164
19.04.2017 19:19;4751;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;252;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20Radeon%20X1400%20(M54);4751;1;1;0;48
19.04.2017 19:19;1353;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20Radeon%20X1400%20(M54);1353;1;1;0;63
19.04.2017 19:19;6659;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;208;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Intel+Graphics+Media+Accelerator+(GMA)+4500M+(GL40);6659;1;1;0;163
19.04.2017 19:19;4729;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;276;1;1;http://csharpscraper.azurewebsites.net/api/products/Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500M%20(GL40);4729;1;1;0;45
19.04.2017 19:20;1443;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;214;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500M%20(GL40);1443;1;1;0;64
19.04.2017 19:20;6371;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;192;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Microsoft+IntelliMouse+Explorer+3.0;6371;1;1;0;192
19.04.2017 19:20;174;get - C#;404;Not Found;Grupa wątków 1-1;text;false;;398;254;1;1;http://csharpscraper.azurewebsites.net/api/products/Microsoft%20IntelliMouse%20Explorer%203.0;174;1;1;0;105
19.04.2017 19:20;1321;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Microsoft%20IntelliMouse%20Explorer%203.0;1321;1;1;0;88
19.04.2017 19:20;7656;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+Radeon+HD+4830+(M97);7656;1;1;0;162
19.04.2017 19:20;4788;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;256;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20Radeon%20HD%204830%20(M97);4788;1;1;0;45
19.04.2017 19:20;2069;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;194;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20Radeon%20HD%204830%20(M97);2069;1;1;0;69
19.04.2017 19:20;1982;get - python;200;OK;Grupa wątków 1-1;text;true;;396;176;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Obudowy+dysków;1982;1;0;0;179
19.04.2017 19:20;2844;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;234;1;1;http://csharpscraper.azurewebsites.net/api/products/Obudowy%20dysków;2844;1;1;0;47
2017/04/19 19:20:29.029;1300;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Obudowy%20dysków;1300;1;1;0;64
19.04.2017 19:20;7353;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;194;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Intel+HD+Graphics+3000+(Sandy+Bridge);7353;1;1;0;166
19.04.2017 19:20;4211;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;260;1;1;http://csharpscraper.azurewebsites.net/api/products/Intel%20HD%20Graphics%203000%20(Sandy%20Bridge);4211;1;1;0;54
19.04.2017 19:20;1686;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Intel%20HD%20Graphics%203000%20(Sandy%20Bridge);1685;1;1;0;68
19.04.2017 19:20;6325;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;182;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+FirePro+M7740+(RV740);6325;1;1;0;163
19.04.2017 19:20;5312;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;244;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20FirePro%20M7740%20(RV740);5312;1;1;0;98
19.04.2017 19:20;1389;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;182;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20FirePro%20M7740%20(RV740);1389;1;1;0;65
19.04.2017 19:20;6933;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;197;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+9500M+GE+(MCP79Mx+++NB9M);6933;1;1;0;165
19.04.2017 19:21;5110;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;265;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);5110;1;1;0;45
19.04.2017 19:21;1513;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;203;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);1513;1;1;0;65
19.04.2017 19:21;3802;get - python;200;OK;Grupa wątków 1-1;text;true;;399;166;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Nespresso;3802;1;0;0;164
19.04.2017 19:21;2946;get - C#;200;OK;Grupa wątków 1-1;text;true;;503;222;1;1;http://csharpscraper.azurewebsites.net/api/products/Nespresso;2946;1;0;0;49
19.04.2017 19:21;1475;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;160;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Nespresso;1475;1;1;0;120
19.04.2017 19:21;3576;get - python;200;OK;Grupa wątków 1-1;text;true;;402;177;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Etui+na+dyski+twarde;3576;1;0;0;212
19.04.2017 19:21;2823;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;239;1;1;http://csharpscraper.azurewebsites.net/api/products/Etui%20na%20dyski%20twarde;2823;1;1;0;53
19.04.2017 19:21;1690;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Etui%20na%20dyski%20twarde;1690;1;1;0;71
19.04.2017 19:21;6280;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;164;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Talkboy;6280;1;1;0;160
19.04.2017 19:21;4163;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;220;1;1;http://csharpscraper.azurewebsites.net/api/products/Talkboy;4163;1;1;0;49
19.04.2017 19:21;2614;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Talkboy;2614;1;1;0;63
19.04.2017 19:21;7348;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;191;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GT+520MX+(N12P-GVR);7348;1;1;0;162
19.04.2017 19:21;4690;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;255;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GT%20520MX%20(N12P-GVR);4690;1;1;0;52
19.04.2017 19:21;1594;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;193;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GT%20520MX%20(N12P-GVR);1594;1;1;0;71
19.04.2017 19:21;7142;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;168;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Fonautograf;7142;1;1;0;165
19.04.2017 19:22;4588;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;224;1;1;http://csharpscraper.azurewebsites.net/api/products/Fonautograf;4588;1;1;0;119
19.04.2017 19:22;2421;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Fonautograf;2421;1;1;0;64
19.04.2017 19:22;6386;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;214;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Intel+Graphics+Media+Accelerator+(GMA)+3600+(Cedar+Trail);6386;1;1;0;165
19.04.2017 19:22;4933;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;284;1;1;http://csharpscraper.azurewebsites.net/api/products/Intel%20Graphics%20Media%20Accelerator%20(GMA)%203600%20(Cedar%20Trail);4933;1;1;0;62
19.04.2017 19:22;1549;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;222;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%203600%20(Cedar%20Trail);1549;1;1;0;71
19.04.2017 19:22;7427;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+6630M+(Whistler-LP);7427;1;1;0;165
19.04.2017 19:22;5656;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;254;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%206630M%20(Whistler-LP);5656;1;1;0;45
19.04.2017 19:22;1575;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%206630M%20(Whistler-LP);1575;1;1;0;117
19.04.2017 19:22;9411;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;191;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+8800M+GTS+(NB8E-GT);9411;1;1;0;184
19.04.2017 19:22;4376;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;255;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%208800M%20GTS%20(NB8E-GT);4376;1;1;0;48
19.04.2017 19:22;1330;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;193;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%208800M%20GTS%20(NB8E-GT);1329;1;1;0;68
19.04.2017 19:22;7880;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;177;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+7190M;7880;1;1;0;165
19.04.2017 19:22;4872;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;237;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%207190M;4872;1;1;0;58
19.04.2017 19:23;1892;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%207190M;1892;1;1;0;72
19.04.2017 19:23;3552;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;310;172;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Mikser+kuchenny;3552;1;1;0;161
19.04.2017 19:23;3394;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;230;1;1;http://csharpscraper.azurewebsites.net/api/products/Mikser%20kuchenny;3394;1;1;0;44
19.04.2017 19:23;2394;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Mikser%20kuchenny;2394;1;1;0;65
19.04.2017 19:23;6971;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;209;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Intel+Graphics+Media+Accelerator+(GMA)+900+(GMA+900);6971;1;1;0;159
19.04.2017 19:23;4560;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;279;1;1;http://csharpscraper.azurewebsites.net/api/products/Intel%20Graphics%20Media%20Accelerator%20(GMA)%20900%20(GMA%20900);4560;1;1;0;99
19.04.2017 19:23;1532;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;217;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20900%20(GMA%20900);1532;1;1;0;68
2017/04/19 19:23:27.046;7604;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;186;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+610M+(N13M-GE);7604;1;1;0;202
19.04.2017 19:23;4414;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;248;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20610M%20(N13M-GE);4414;1;1;0;44
2017/04/19 19:23:39.066;1820;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20610M%20(N13M-GE);1820;1;1;0;73
19.04.2017 19:23;6770;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GTX+560M+(N12E-GS);6770;1;1;0;159
19.04.2017 19:23;4445;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;254;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GTX%20560M%20(N12E-GS);4445;1;1;0;45
19.04.2017 19:23;1756;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GTX%20560M%20(N12E-GS);1756;1;1;0;122
19.04.2017 19:23;3526;get - python;200;OK;Grupa wątków 1-1;text;true;;383;172;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Killing+Floor+2;3526;1;0;0;182
19.04.2017 19:23;2190;get - C#;200;OK;Grupa wątków 1-1;text;true;;492;232;1;1;http://csharpscraper.azurewebsites.net/api/products/Killing%20Floor%202;2190;1;0;0;45
19.04.2017 19:23;2643;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Killing%20Floor%202;2642;1;1;0;67
19.04.2017 19:24;8203;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;194;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+Radeon+HD+5730+(Madison);8203;1;1;0;164
19.04.2017 19:24;4405;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;260;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20Radeon%20HD%205730%20(Madison);4405;1;1;0;53
19.04.2017 19:24;1443;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20Radeon%20HD%205730%20(Madison);1442;1;1;0;64
19.04.2017 19:24;7203;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;183;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Overcooked+Gourmet+Edition;7203;1;1;0;161
19.04.2017 19:24;4532;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;243;1;1;http://csharpscraper.azurewebsites.net/api/products/Overcooked%20Gourmet%20Edition;4532;1;1;0;45
2017/04/19 19:24:28.015;1512;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Overcooked%20Gourmet%20Edition;1512;1;1;0;68
19.04.2017 19:24;6281;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;187;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+310M+(N11M-GE1);6281;1;1;0;170
19.04.2017 19:24;4445;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;249;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20310M%20(N11M-GE1);4445;1;1;0;105
19.04.2017 19:24;1879;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20310M%20(N11M-GE1);1879;1;1;0;87
19.04.2017 19:24;7629;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;189;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GT+645M+(N13P-GS);7629;1;1;0;159
19.04.2017 19:24;4616;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;253;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GT%20645M%20(N13P-GS);4616;1;1;0;93
19.04.2017 19:24;1535;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GT%20645M%20(N13P-GS);1534;1;1;0;64
19.04.2017 19:24;6838;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;198;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GTX+480M+SLI+(N11E-GTX-A3);6838;1;1;0;161
19.04.2017 19:25;4715;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;264;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GTX%20480M%20SLI%20(N11E-GTX-A3);4715;1;1;0;64
19.04.2017 19:25;1498;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;202;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GTX%20480M%20SLI%20(N11E-GTX-A3);1498;1;1;0;94
19.04.2017 19:25;6677;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+FireGL+V5250+(M56GL);6677;1;1;0;196
19.04.2017 19:25;4741;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;254;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20FireGL%20V5250%20(M56GL);4741;1;1;0;50
19.04.2017 19:25;1366;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20FireGL%20V5250%20(M56GL);1365;1;1;0;71
19.04.2017 19:25;9457;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;176;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+Quadro+K510M;9457;1;1;0;163
19.04.2017 19:25;4315;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;236;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20Quadro%20K510M;4315;1;1;0;46
19.04.2017 19:25;1507;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20Quadro%20K510M;1507;1;1;0;63
2017/04/19 19:25:37.045;6643;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GTX+460M+(N11E-GS);6643;1;1;0;162
19.04.2017 19:25;4858;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;254;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GTX%20460M%20(N11E-GS);4858;1;1;0;78
19.04.2017 19:25;2161;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GTX%20460M%20(N11E-GS);2161;1;1;0;65
19.04.2017 19:25;9906;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Assassin's+Creed:+Ezio+Collection;9906;1;1;0;163
19.04.2017 19:26;244;get - C#;400;Bad Request;Grupa wątków 1-1;text;false;;3786;252;1;1;http://csharpscraper.azurewebsites.net/api/products/Assassin's%20Creed:%20Ezio%20Collection;232;1;1;0;108
19.04.2017 19:26;2557;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Assassin's%20Creed:%20Ezio%20Collection;2557;1;1;0;65
19.04.2017 19:26;6733;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;176;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+R9+M365X;6733;1;1;0;159
19.04.2017 19:26;5811;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;238;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20R9%20M365X;5811;1;1;0;46
19.04.2017 19:26;1479;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20R9%20M365X;1479;1;1;0;63
19.04.2017 19:26;6905;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;192;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=VIA+S3G+UniChrome+Pro+II+(Zoetrope);6905;1;1;0;163
19.04.2017 19:26;4677;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;258;1;1;http://csharpscraper.azurewebsites.net/api/products/VIA%20S3G%20UniChrome%20Pro%20II%20(Zoetrope);4677;1;1;0;49
2017/04/19 19:26:29.032;1686;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;196;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=VIA%20S3G%20UniChrome%20Pro%20II%20(Zoetrope);1686;1;1;0;274
19.04.2017 19:26;6308;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;192;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GT+520M+(N12P-GP/LV);6308;1;1;0;182
2017/04/19 19:26:37.028;127;get - C#;404;Not Found;Grupa wątków 1-1;text;false;;398;256;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GT%20520M%20(N12P-GP/LV);127;1;1;0;47
19.04.2017 19:26;1510;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;194;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GT%20520M%20(N12P-GP/LV);1510;1;1;0;68
19.04.2017 19:26;6502;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;172;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Maska+kineskopu;6502;1;1;0;161
19.04.2017 19:26;4497;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;230;1;1;http://csharpscraper.azurewebsites.net/api/products/Maska%20kineskopu;4497;1;1;0;50
19.04.2017 19:26;1507;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Maska%20kineskopu;1507;1;1;0;67
19.04.2017 19:26;4568;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;177;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Wałek+do+ciasta;4568;1;1;0;167
19.04.2017 19:26;4863;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;237;1;1;http://csharpscraper.azurewebsites.net/api/products/Wałek%20do%20ciasta;4863;1;1;0;50
19.04.2017 19:27;1609;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Wałek%20do%20ciasta;1609;1;1;0;76
19.04.2017 19:27;4612;get - python;200;OK;Grupa wątków 1-1;text;true;;392;169;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Kamera+wideo;4612;1;0;0;162
19.04.2017 19:27;3233;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;227;1;1;http://csharpscraper.azurewebsites.net/api/products/Kamera%20wideo;3233;1;1;0;45
2017/04/19 19:27:10.065;1437;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;165;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Kamera%20wideo;1437;1;1;0;69
19.04.2017 19:27;4636;get - python;200;OK;Grupa wątków 1-1;text;true;;419;161;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Rive;4636;1;0;0;166
