timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 17:33;1773;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203670%20(M86XT);1773;1;1;0;65
21.04.2017 17:33;1109;get - RoR;200;OK;Grupa wątków 1-2;text;true;;534;145;4;4;http://pwr-pin.herokuapp.com/search?value=Silence;1109;1;0;0;64
21.04.2017 17:33;4427;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206800%20Ultra%20(NV41M);4427;1;1;0;45
21.04.2017 17:33;4551;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Nebulous;4551;1;1;0;46
21.04.2017 17:33;1577;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206800%20Ultra%20(NV41M);1577;1;1;0;67
21.04.2017 17:33;3749;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207690M%20(Thames%20XT%20/%20XTX);3749;1;1;0;48
21.04.2017 17:33;3719;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;200;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);3719;1;1;0;45
21.04.2017 17:33;2793;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;146;4;4;http://pwr-pin.herokuapp.com/search?value=Nebulous;2792;1;1;0;65
21.04.2017 17:33;1511;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207690M%20(Thames%20XT%20/%20XTX);1511;1;1;0;61
21.04.2017 17:33;2270;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;190;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);2270;1;1;0;63
21.04.2017 17:33;4883;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Azure%20Striker%20Gunvolt%202;4883;1;1;0;45
21.04.2017 17:33;6320;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20FirePro%20M3900%20(Seymour%20XT);6320;1;1;0;46
21.04.2017 17:33;4899;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Mario%20Party%20Star%20Rush;4899;1;1;0;47
21.04.2017 17:33;4658;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206400%20(NV44M1);4658;1;1;0;49
21.04.2017 17:33;2409;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20FirePro%20M3900%20(Seymour%20XT);2409;1;1;0;63
21.04.2017 17:33;1986;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206400%20(NV44M1);1986;1;1;0;90
21.04.2017 17:33;3396;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;167;4;4;http://pwr-pin.herokuapp.com/search?value=Azure%20Striker%20Gunvolt%202;3396;1;1;0;65
21.04.2017 17:33;5696;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;165;4;4;http://pwr-pin.herokuapp.com/search?value=Mario%20Party%20Star%20Rush;5696;1;1;0;68
21.04.2017 17:33;2829;get - C#;200;OK;Grupa wątków 1-2;text;true;;469;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Szybkowar;2829;1;0;0;47
21.04.2017 17:33;4142;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206530M%20(Capilano-LP);4142;1;1;0;45
2017/04/21 17:33:54.074;1176;get - RoR;200;OK;Grupa wątków 1-2;text;true;;544;147;4;4;http://pwr-pin.herokuapp.com/search?value=Szybkowar;1176;1;0;0;65
21.04.2017 17:33;4475;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206620G%20(Llano);4475;1;1;0;49
21.04.2017 17:33;2646;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206530M%20(Capilano-LP);2646;1;1;0;62
2017/04/21 17:33:56.012;1693;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206620G%20(Llano);1693;1;1;0;69
21.04.2017 17:33;3055;get - C#;200;OK;Grupa wątków 1-2;text;true;;475;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Fonograf;3055;1;0;0;49
21.04.2017 17:33;4381;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Witness;4381;1;1;0;60
21.04.2017 17:33;2196;get - RoR;200;OK;Grupa wątków 1-2;text;true;;522;146;4;4;http://pwr-pin.herokuapp.com/search?value=Fonograf;2196;1;0;0;73
21.04.2017 17:33;3385;get - C#;200;OK;Grupa wątków 1-4;text;true;;487;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Chłodziarka;3385;1;0;0;45
21.04.2017 17:34;145;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;154;4;4;http://pwr-pin.herokuapp.com/search?value=Chłodziarka;145;1;1;0;63
21.04.2017 17:33;2865;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Witness;2865;1;1;0;70
21.04.2017 17:33;4549;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20570M%20(N12E-GT);4549;1;1;0;45
21.04.2017 17:34;1894;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20570M%20(N12E-GT);1894;1;1;0;120
21.04.2017 17:34;3264;get - C#;200;OK;Grupa wątków 1-1;text;true;;475;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Głośniki;3264;1;0;0;50
21.04.2017 17:34;3759;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;162;4;4;http://csharpscraper.azurewebsites.net//search?value=Sony%20CDP-101;3759;1;1;0;47
21.04.2017 17:34;150;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;156;4;4;http://pwr-pin.herokuapp.com/search?value=Głośniki;150;1;1;0;64
21.04.2017 17:34;4368;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);4368;1;1;0;46
21.04.2017 17:34;1544;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;152;4;4;http://pwr-pin.herokuapp.com/search?value=Sony%20CDP-101;1544;1;1;0;65
21.04.2017 17:34;2159;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=Ładowarki%20do%20tabletów;2159;1;1;0;51
21.04.2017 17:34;147;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;173;4;4;http://pwr-pin.herokuapp.com/search?value=Ładowarki%20do%20tabletów;147;1;1;0;64
21.04.2017 17:34;1826;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);1825;1;1;0;64
21.04.2017 17:34;1756;get - C#;200;OK;Grupa wątków 1-4;text;true;;535;186;4;4;http://csharpscraper.azurewebsites.net//search?value=Call%20of%20Duty:%20Infinite%20Warfare;1756;1;0;0;47
21.04.2017 17:34;4322;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206470M%20(Seymour%20XT);4322;1;1;0;48
21.04.2017 17:34;1154;get - RoR;200;OK;Grupa wątków 1-4;text;true;;554;176;4;4;http://pwr-pin.herokuapp.com/search?value=Call%20of%20Duty:%20Infinite%20Warfare;1154;1;0;0;77
21.04.2017 17:34;3516;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=RunGunJumpGun;3516;1;1;0;47
21.04.2017 17:34;3707;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;184;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%203100%20(RS780MC);3707;1;1;0;49
2017/04/21 17:34:09.094;1862;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=Etui%20na%20dyski%20twarde;1862;1;1;0;49
21.04.2017 17:34;2807;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206470M%20(Seymour%20XT);2807;1;1;0;65
21.04.2017 17:34;1806;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;174;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%203100%20(RS780MC);1806;1;1;0;68
21.04.2017 17:34;1291;get - RoR;200;OK;Grupa wątków 1-4;text;true;;580;164;4;4;http://pwr-pin.herokuapp.com/search?value=Etui%20na%20dyski%20twarde;1291;1;0;0;63
21.04.2017 17:34;2671;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;151;4;4;http://pwr-pin.herokuapp.com/search?value=RunGunJumpGun;2671;1;1;0;65
21.04.2017 17:34;1961;get - C#;200;OK;Grupa wątków 1-2;text;true;;492;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Killing%20Floor%202;1961;1;0;0;95
21.04.2017 17:34;3702;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Razer%20Copperhead;3702;1;1;0;45
21.04.2017 17:34;1355;get - RoR;200;OK;Grupa wątków 1-2;text;true;;556;157;4;4;http://pwr-pin.herokuapp.com/search?value=Killing%20Floor%202;1355;1;0;0;63
21.04.2017 17:34;3974;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Trinitron;3974;1;1;0;65
21.04.2017 17:34;4440;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207670M%20Dual%20Graphics;4440;1;1;0;47
21.04.2017 17:34;1972;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;4;4;http://pwr-pin.herokuapp.com/search?value=Razer%20Copperhead;1971;1;1;0;65
21.04.2017 17:34;1486;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;147;4;4;http://pwr-pin.herokuapp.com/search?value=Trinitron;1486;1;1;0;65
2017/04/21 17:34:17.088;1543;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207640G%20+%20HD%207670M%20Dual%20Graphics;1543;1;1;0;64
21.04.2017 17:34;5115;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20R9%20M385;5115;1;1;0;54
21.04.2017 17:34;3769;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Metrico+;3769;1;1;0;45
21.04.2017 17:34;4114;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=Criminal%20Girls%202:%20Party%20Favors;4114;1;1;0;45
21.04.2017 17:34;1740;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;162;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20R9%20M385;1740;1;1;0;88
21.04.2017 17:34;1516;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;146;4;4;http://pwr-pin.herokuapp.com/search?value=Metrico+;1516;1;1;0;67
21.04.2017 17:34;4211;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20330M%20(N11P-GE1);4211;1;1;0;45
21.04.2017 17:34;1552;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=Criminal%20Girls%202:%20Party%20Favors;1552;1;1;0;70
21.04.2017 17:34;1608;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20330M%20(N11P-GE1);1608;1;1;0;67
21.04.2017 17:34;1500;get - C#;200;OK;Grupa wątków 1-3;text;true;;485;177;4;4;http://csharpscraper.azurewebsites.net//search?value=Dragon%20Ball%20Xenoverse%202;1500;1;0;0;139
21.04.2017 17:34;3792;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Overcooked%20Gourmet%20Edition;3792;1;1;0;46
21.04.2017 17:34;3711;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209200%20(M9);3711;1;1;0;54
21.04.2017 17:34;3533;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207640G%20(Trinity);3533;1;1;0;48
21.04.2017 17:34;1563;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=Overcooked%20Gourmet%20Edition;1563;1;1;0;70
21.04.2017 17:34;2046;get - RoR;200;OK;Grupa wątków 1-3;text;true;;549;167;4;4;http://pwr-pin.herokuapp.com/search?value=Dragon%20Ball%20Xenoverse%202;2046;1;0;0;65
21.04.2017 17:34;1549;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207640G%20(Trinity);1549;1;1;0;64
21.04.2017 17:34;2634;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209200%20(M9);2634;1;1;0;71
21.04.2017 17:34;4034;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209400M%20GeForceBoost;4034;1;1;0;46
2017/04/21 17:34:28.000;4378;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20550M%20(N12P-GT);4378;1;1;0;45
21.04.2017 17:34;4244;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20HD%20Graphics%202500%20(Ivy%20Bridge%20GT1);4244;1;1;0;44
21.04.2017 17:34;1589;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209400M%20GeForceBoost;1589;1;1;0;66
2017/04/21 17:34:29.077;4862;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Rejestrator%20cyfrowy;4862;1;1;0;45
21.04.2017 17:34;1510;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20HD%20Graphics%202500%20(Ivy%20Bridge%20GT1);1509;1;1;0;62
21.04.2017 17:34;2652;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20550M%20(N12P-GT);2651;1;1;0;61
21.04.2017 17:34;1686;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=Rejestrator%20cyfrowy;1686;1;1;0;64
21.04.2017 17:34;4399;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205430%20(Park%20LP);4399;1;1;0;46
2017/04/21 17:34:35.031;2947;get - C#;200;OK;Grupa wątków 1-3;text;true;;498;181;4;4;http://csharpscraper.azurewebsites.net//search?value=Until%20Dawn:%20Rush%20of%20Blood;2947;1;0;0;59
21.04.2017 17:34;4439;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206510G2;4439;1;1;0;47
21.04.2017 17:34;3662;get - C#;200;OK;Grupa wątków 1-1;text;true;;505;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Werewolves%20Within;3662;1;0;0;45
21.04.2017 17:34;1994;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205430%20(Park%20LP);1994;1;1;0;71
21.04.2017 17:34;1424;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206510G2;1423;1;1;0;64
21.04.2017 17:34;2287;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;171;4;4;http://pwr-pin.herokuapp.com/search?value=Until%20Dawn:%20Rush%20of%20Blood;2287;1;1;0;63
21.04.2017 17:34;4350;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;201;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203850%20X2%20(M88%20CF);4350;1;1;0;44
2017/04/21 17:34:40.081;4127;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%202500M%20(G71glm);4127;1;1;0;44
21.04.2017 17:34;5471;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Werewolves%20Within;5471;1;1;0;70
21.04.2017 17:34;5475;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20565v;5475;1;1;0;44
21.04.2017 17:34;1883;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%202500M%20(G71glm);1883;1;1;0;63
21.04.2017 17:34;1605;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20565v;1605;1;1;0;65
21.04.2017 17:34;4698;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;191;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203850%20X2%20(M88%20CF);4697;1;1;0;65
21.04.2017 17:34;5802;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206650M%20(Whistler-PRO);5802;1;1;0;46
21.04.2017 17:34;3683;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Car-audio;3683;1;1;0;50
21.04.2017 17:34;1697;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206650M%20(Whistler-PRO);1697;1;1;0;75
2017/04/21 17:34:46.091;7239;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208600M%20GS%20(G84M);7239;1;1;0;48
21.04.2017 17:34;4566;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20R9%20M365X;4566;1;1;0;47
21.04.2017 17:34;1470;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208600M%20GS%20(G84M);1470;1;1;0;62
21.04.2017 17:34;1896;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20R9%20M365X;1896;1;1;0;66
2017/04/21 17:34:51.030;4312;get - RoR;200;OK;Grupa wątków 1-3;text;true;;544;147;4;4;http://pwr-pin.herokuapp.com/search?value=Car-audio;4312;1;0;0;69
21.04.2017 17:34;3576;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203400;3576;1;1;0;46
21.04.2017 17:34;1674;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203400;1673;1;1;0;69
21.04.2017 17:34;4372;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Genius%20Ergo%20523;4372;1;1;0;49
21.04.2017 17:34;3829;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207620G%20(Trinity);3829;1;1;0;48
21.04.2017 17:34;4390;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209000%20(M9);4390;1;1;0;48
21.04.2017 17:34;2334;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=Gadżety%20komputerowe;2334;1;1;0;46
21.04.2017 17:34;149;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;164;4;4;http://pwr-pin.herokuapp.com/search?value=Gadżety%20komputerowe;149;1;1;0;69
21.04.2017 17:34;1571;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207620G%20(Trinity);1571;1;1;0;77
21.04.2017 17:34;1593;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Genius%20Ergo%20523;1593;1;1;0;65
21.04.2017 17:34;1573;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209000%20(M9);1573;1;1;0;62
21.04.2017 17:34;4091;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=S1%20MP3%20player;4091;1;1;0;48
21.04.2017 17:35;4036;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207800%20(G70M);4036;1;1;0;56
21.04.2017 17:35;3917;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207670M%20(Thames%20XT);3917;1;1;0;46
21.04.2017 17:35;4436;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=Dyski%20twarde%20zewnętrzne;4436;1;1;0;46
21.04.2017 17:35;137;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;170;4;4;http://pwr-pin.herokuapp.com/search?value=Dyski%20twarde%20zewnętrzne;137;1;1;0;61
2017/04/21 17:35:04.089;3216;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=S1%20MP3%20player;3216;1;1;0;65
